sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,4,3,0.10338949,0.06008086,0.4746034,0.36192623
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,2,3,0.00478616,0.042213917,0.71470684,0.23829307
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,2,3,0.002022098,0.015923936,0.7822768,0.19977714
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,1,3,0.110288344,0.040272143,0.5979702,0.25146937
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,4,3,0.0066072107,0.00076106604,0.6675309,0.32510087
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,4,3,0.0018365318,0.0013754976,0.5901659,0.40662208
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,3,2,0.01053932,0.46611974,0.21662131,0.30671957
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,2,3,0.0019135447,0.0100483745,0.78912205,0.19891602
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,3,3,0.0030742688,0.0055601737,0.6744655,0.3169001
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,1,3,0.030520013,0.009220958,0.7228904,0.23736863
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,1,4,0.011341378,0.0025702869,0.22288741,0.76320094
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,2,4,0.00026236425,0.10890406,0.31410646,0.57672715
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,4,3,0.009104563,0.012432571,0.85655534,0.12190752
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,4,3,0.005046459,0.015332493,0.69104683,0.2885742
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s6,20260926,15,mean_rank,2,3,0.061130553,0.2036924,0.6599925,0.07518452
