sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.615435,0.052643254,0.16711488,0.16480686
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.06876996,0.88572764,0.01240061,0.033101756
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.029754842,0.87131464,0.046899907,0.052030604
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,2,0.16955891,0.4549265,0.114273965,0.26124054
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.007891317,0.918855,0.014986261,0.058267348
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,3,0.11209225,0.18462794,0.35420492,0.3490749
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.0013344421,0.9614455,0.010614018,0.026606034
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.16804229,0.507659,0.18197723,0.14232147
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.007812728,0.93989795,0.029058164,0.023231221
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.023833102,0.21409701,0.1998317,0.56223816
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.37611833,0.23841448,0.09288402,0.29258323
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,3,0.0699009,0.1785583,0.40861407,0.34292674
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.04421475,0.8896187,0.001907489,0.06425901
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.4833504,0.120222405,0.16307749,0.23334971
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.031120481,0.04743361,0.14079806,0.7806479
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,1,0.39078537,0.22115533,0.04172532,0.34633392
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.17055328,0.1631325,0.02732264,0.63899165
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,1,0.66696054,0.008784732,0.003825188,0.32042953
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.019017514,0.9508828,0.004868041,0.025231697
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.7338623,0.13233645,0.04367668,0.09012463
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,1,0.39321518,0.38906664,0.083239816,0.1344784
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.18506463,0.6653503,0.003500008,0.14608504
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.8299066,0.076473445,0.04010637,0.053513575
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.6005241,0.24802147,0.03238502,0.119069405
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,3,0.024787858,0.28489202,0.5021742,0.18814588
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0015320265,0.20997715,0.066040516,0.7224503
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.7420613,0.18685733,0.015029264,0.05605205
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,1,0.35892856,0.27981085,0.20471023,0.15655036
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.022278195,0.42802987,0.30400884,0.24568304
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,4,0.038629696,0.16262902,0.1563261,0.64241517
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.81088513,0.017023023,0.07311906,0.0989728
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.031332504,0.94953716,0.0025469193,0.016583405
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.64966077,0.080340624,0.12810437,0.14189425
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.016275298,0.9413843,0.020506969,0.021833427
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.0077319327,0.9592553,0.0036594851,0.029353231
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,2,0.27926832,0.4345488,0.06453373,0.22164914
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.13119951,0.8561329,0.0017017582,0.010965865
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.018980455,0.50326586,0.27818406,0.19956966
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.012962387,0.9557924,0.016643548,0.014601722
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.021803113,0.6471362,0.22581363,0.10524703
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,3,0.07751499,0.28083092,0.4091469,0.23250714
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.006244974,0.5312596,0.10725659,0.3552388
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.018058032,0.5602428,0.12994249,0.29175672
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.34313235,0.4737086,0.075765826,0.107393295
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.07896393,0.17782204,0.16938864,0.5738254
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.006170686,0.63287425,0.044025764,0.3169293
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.061065517,0.28774154,0.0017938018,0.6493991
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,3,0.004431497,0.33068115,0.38290268,0.2819847
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0326766,0.14128014,0.06786945,0.7581738
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.14627518,0.585341,0.19672607,0.07165779
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.00029220362,0.9121025,0.011002088,0.076603174
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.77283573,0.06483948,0.09890018,0.06342458
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,4,0.26992202,0.03566369,0.12991714,0.5644971
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,9.62505e-05,0.97021884,0.0062436145,0.023441264
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,1,0.40424556,0.164309,0.19803984,0.23340562
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.009162592,0.622573,0.01455078,0.35371363
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.047726367,0.93558234,0.006147365,0.010543942
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.131158,0.65607095,0.102067694,0.11070334
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,2,0.37377727,0.5318282,0.023661856,0.07073268
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.5016188,0.3320947,0.012113178,0.15417331
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.7934788,0.06709458,0.01365791,0.12576868
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.0014534366,0.5988646,0.03145277,0.3682292
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.068697736,0.91888183,0.0018294903,0.010590981
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.00047995962,0.9878219,0.0033340529,0.0083640935
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.44782922,0.16187707,0.15913954,0.23115413
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.8197136,0.0166841,0.047722325,0.11588005
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.22050531,0.7090416,0.025337378,0.0451157
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,4,0.002358143,0.36717924,0.05319745,0.57726514
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.0015514499,0.9542113,0.003411296,0.04082602
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0065132235,0.20526929,0.14294355,0.6452739
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.22992796,0.596013,0.020653125,0.15340592
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.1263887,0.5747099,0.042817228,0.25608414
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.65858793,0.10552607,0.05070656,0.18517947
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.31236577,0.077483766,0.009943224,0.6002072
