sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.003185141133144498,0.9968149065971375,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7386671304702759,0.2613329291343689,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5289109945297241,0.4710890054702759,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.058202724903821945,0.9417972564697266,2
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.02771233394742012,0.972287654876709,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0578087642788887,0.9421911835670471,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.8018680810928345,0.1981319785118103,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9429875612258911,0.05701248347759247,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.3992765247821808,0.6007234454154968,2
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.14484059810638428,0.8551594614982605,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.06361754238605499,0.9363824129104614,2
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.4655286967754364,0.534471333026886,2
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6444958448410034,0.3555041253566742,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9714743494987488,0.028525713831186295,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9719001054763794,0.028099926188588142,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.680584728717804,0.31941527128219604,1
