sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.32337043,0.30409813,0.22542399,0.1471075
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.21314037,0.36175793,0.21018638,0.21491526
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.2857188,0.30348852,0.2284592,0.18233344
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.33375296,0.29951704,0.18945998,0.17727005
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.25547817,0.33794156,0.21372627,0.19285399
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.2180469,0.30869305,0.26290756,0.21035248
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.26195973,0.29901332,0.27775666,0.16127037
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.25172696,0.2837818,0.19356242,0.27092886
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,4,0.24387261,0.23333098,0.23845118,0.28434524
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.2951054,0.2886755,0.20147197,0.21474718
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.3248352,0.32056296,0.20539948,0.1492024
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.24467432,0.3292161,0.22147901,0.20463061
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.27140492,0.2994281,0.24504235,0.18412456
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,4,0.2542192,0.2388471,0.21975274,0.287181
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.28563672,0.29191908,0.1917222,0.23072198
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.26287004,0.33099347,0.20772678,0.19840972
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.32367754,0.30534795,0.20675702,0.16421749
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.35650626,0.2731338,0.2136449,0.15671502
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.29653984,0.30540016,0.21489352,0.18316643
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.3064148,0.3886354,0.1516506,0.15329914
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.27051872,0.28209475,0.23237881,0.21500772
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.3188734,0.3873771,0.1579969,0.13575259
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.28415197,0.29570004,0.22318816,0.19695982
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.3014162,0.25861028,0.22766301,0.2123105
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.23245455,0.3522184,0.19725832,0.21806875
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.277415,0.33861056,0.21803847,0.16593602
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.2510992,0.33988145,0.22864524,0.18037409
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.2098327,0.3016635,0.23357314,0.2549307
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.27568266,0.28855753,0.22789364,0.20786618
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.21883772,0.37352532,0.2132424,0.19439456
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.31001428,0.33070695,0.21632604,0.14295273
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.26124105,0.32804474,0.21003745,0.2006767
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.27612323,0.32011893,0.21788402,0.18587385
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.2895262,0.3418003,0.18586573,0.18280776
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.28870064,0.35412806,0.21260843,0.14456286
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.22290957,0.39180556,0.19928984,0.18599506
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.26487666,0.34043917,0.19633292,0.1983513
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.20158906,0.29970583,0.25330618,0.24539891
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,3,0.26520953,0.26153564,0.2715714,0.20168346
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.18801439,0.337951,0.2869632,0.18707141
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.2238136,0.33957475,0.21980993,0.2168017
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.31555244,0.298259,0.20582885,0.18035974
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.25120488,0.2642423,0.26069805,0.22385475
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.2732674,0.32197285,0.2130953,0.19166443
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.24903904,0.34073383,0.22867058,0.18155652
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.29179212,0.22853534,0.22785236,0.25182024
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.24939133,0.28723276,0.2399974,0.22337848
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.32795745,0.30303806,0.19309448,0.17591004
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.26882353,0.30039212,0.24185276,0.18893158
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,1,0.3239073,0.27025813,0.21320263,0.19263202
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.19202724,0.31579718,0.23463044,0.25754514
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.2625662,0.30099866,0.22747706,0.2089581
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.38027322,0.30308387,0.19050936,0.1261335
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.23185152,0.31112635,0.2664244,0.19059771
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,1,0.32336104,0.26506856,0.18529215,0.22627823
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.21441092,0.3534794,0.20764609,0.22446361
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.25789613,0.2903299,0.21384981,0.23792416
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.20551246,0.37631887,0.22674917,0.19141953
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.23572764,0.37211496,0.23306125,0.15909623
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.23873235,0.29971093,0.20514303,0.25641373
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.17431885,0.40646026,0.20557716,0.21364377
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.30097178,0.287418,0.21962306,0.1919872
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.3053371,0.34645912,0.16850355,0.17970023
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.2531889,0.35205746,0.21937077,0.1753829
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,1,0.30493733,0.23294517,0.21837358,0.24374384
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.24024819,0.26705712,0.25977564,0.23291907
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,3,0.20519497,0.2672042,0.26800102,0.25959983
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.30100894,0.32664678,0.1705056,0.20183875
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.25313327,0.40776402,0.16429539,0.17480734
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,3,0.22599083,0.24509579,0.27194044,0.2569729
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.27601525,0.25324252,0.2610462,0.20969607
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,1,0.33181402,0.29629493,0.22014266,0.1517484
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.280032,0.34872413,0.21777575,0.1534681
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.29753238,0.26163703,0.2424934,0.1983372
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.22633821,0.27902785,0.21894376,0.2756902
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.22665867,0.35829937,0.21325731,0.2017846
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.26791945,0.24602805,0.23611669,0.2499358
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,2,0.24833764,0.30371714,0.22563034,0.22231486
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.26777694,0.39689058,0.18257792,0.1527545
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.25367174,0.32992116,0.24648216,0.16992491
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.24944791,0.31622294,0.21278484,0.2215443
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.24655853,0.2880575,0.25501156,0.21037237
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.30144122,0.35210153,0.19265239,0.15380488
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.23464113,0.32149705,0.23787756,0.20598425
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.34370407,0.2590787,0.2095241,0.18769318
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.30261302,0.313016,0.22817157,0.15619944
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,1,2,0.21757044,0.43000028,0.21176311,0.14066614
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,4,1,0.28478214,0.26386008,0.22690764,0.22445016
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,2,0.2111745,0.36155078,0.20950551,0.21776916
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.2785365,0.3562375,0.17408556,0.19114041
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,2,1,0.2888103,0.28163382,0.23336455,0.19619131
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260926,5,mean_rank,3,2,0.25033098,0.38680652,0.23022577,0.13263671
