sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.027717756,0.19359332,0.51307106,0.26561782
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.00019906108,0.059362713,0.6663103,0.2741279
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,1.39615695e-05,0.026693396,0.8293993,0.14389344
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.00713462,0.012160855,0.83791196,0.14279257
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,3.220471e-05,0.0002945955,0.4698676,0.5298056
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,1.2078029e-05,0.0006709351,0.4230558,0.57626116
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,0.00011037988,0.21154101,0.15216896,0.6361796
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,1.1648536e-05,0.007823061,0.53419334,0.45797193
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,8.001908e-06,0.0050399997,0.55138826,0.44356373
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.00800019,0.0114137335,0.5404132,0.44017288
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,4,0.0022912032,0.001598993,0.26463163,0.7314782
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,8.528331e-07,0.29625005,0.51099354,0.19275554
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,7.30858e-05,0.008602325,0.83414173,0.15718289
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.0006172001,0.015278296,0.5130106,0.47109386
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.0034574475,0.27894476,0.65482086,0.06277693
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.0004801556,0.013821651,0.84752905,0.1381692
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,8.453851e-06,0.029138777,0.7204335,0.2504193
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,2.8348475e-07,0.020655299,0.93766457,0.041679822
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,0.0022534875,0.30901247,0.37564233,0.31309173
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.014110969,0.020115804,0.8871113,0.07866183
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,2,0.030463748,0.572364,0.21296617,0.18420614
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.00019620385,0.0072026686,0.57509655,0.41750458
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,2.2009797e-05,0.14617343,0.7482778,0.10552675
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,4.3737986e-05,0.14422701,0.4650254,0.39070377
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.0005615245,0.1699081,0.62438405,0.20514639
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.00072679005,0.018014116,0.9001348,0.081124365
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,2,5.939179e-07,0.5517119,0.25263092,0.19565651
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,6.442738e-05,0.12633625,0.84060895,0.032990392
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.013619967,0.0012632952,0.80080104,0.1843157
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,0.00038329785,0.029314708,0.76511604,0.20518602
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,3.014194e-06,0.016645199,0.81920815,0.16414367
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.0021432717,0.011455419,0.7692081,0.21719322
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.00066140393,0.0021929631,0.6795696,0.31757602
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,9.376982e-05,0.033659708,0.56726724,0.39897925
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,4.4497538e-06,0.002371357,0.5149919,0.48263237
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.008436619,0.0123563865,0.5505768,0.42863014
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.028766744,0.13230725,0.6914702,0.14745589
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.0015559574,0.13657494,0.5920639,0.26980522
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,0.0006989155,0.07378729,0.64190495,0.28360876
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,6.066528e-05,0.010713835,0.26427445,0.72495097
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,2,0.002016655,0.41191128,0.4037298,0.1823422
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,3.3981443e-05,0.058221687,0.24956852,0.6921758
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.00014631607,0.037400134,0.76035595,0.20209762
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,3.0433204e-05,0.028885499,0.5748201,0.39626396
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.0009127044,0.018446397,0.77484864,0.20579228
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,1.7560487e-05,0.19983716,0.6788225,0.12132275
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,1.9576153e-05,0.10937422,0.09873826,0.79186785
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.02117948,0.14838587,0.5999253,0.23050934
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,0.00038726797,0.01806762,0.5240253,0.45751977
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.0018740813,0.00062714866,0.7209841,0.2765147
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,1.8155797e-05,0.0020648004,0.6079549,0.38996205
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,5.0610947e-06,1.8745557e-05,0.87179977,0.12817644
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.0010728717,0.009524649,0.79759824,0.1918042
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,1.524419e-05,0.0008983914,0.5609969,0.43808943
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,4.8239774e-05,0.0017101638,0.9314437,0.066797994
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,2,6.9949034e-05,0.6210169,0.233261,0.14565209
