sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,2,0.23184426,0.45321915,0.23048335,0.08445323
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,2,0.12561479,0.41615018,0.30096316,0.15727183
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,2,0.19425163,0.41428268,0.2539488,0.13751686
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,3,0.18029496,0.31721517,0.350597,0.15189289
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,2,0.2572724,0.43247944,0.22794726,0.0823009
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,2,0.25649643,0.31780037,0.28714097,0.13856222
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,2,0.22847226,0.39120135,0.23781516,0.14251119
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,2,0.15426926,0.41034496,0.29038393,0.1450018
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,2,0.25893638,0.3898385,0.2508341,0.10039102
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.15897214,0.51138866,0.24182959,0.08780959
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,3,0.047547154,0.28119773,0.35147426,0.31978083
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,2,0.20000418,0.43115002,0.2537543,0.115091525
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,3,0.12332323,0.22427624,0.32952046,0.32288
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.21596807,0.4724849,0.19065034,0.12089668
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.031946782,0.5628266,0.2659082,0.13931848
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.071439676,0.55915266,0.2652271,0.10418064
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.2036301,0.41727766,0.2781698,0.1009224
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,3,0.15935326,0.35472792,0.36889556,0.117023274
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.11398122,0.40499207,0.30883127,0.17219548
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.22117446,0.52855355,0.14634639,0.103925616
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.121611804,0.47798228,0.28128234,0.11912354
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.114066385,0.42154658,0.35185015,0.112536974
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,2,0.16408049,0.4038417,0.29357257,0.13850527
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.18431303,0.5380041,0.20683847,0.07084439
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.25103223,0.3472309,0.22442749,0.17730935
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,1,0.28444135,0.22006336,0.22413906,0.2713562
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.21512596,0.4630483,0.24142644,0.08039927
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.03181225,0.6320751,0.19580513,0.14030758
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.15046598,0.4719392,0.24006937,0.13752542
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,3,0.17242172,0.305108,0.35517985,0.16729036
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,1,0.34517378,0.27297676,0.25890875,0.122940764
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,2,0.25794974,0.3582842,0.25912574,0.12464032
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,1,4,0.24150105,0.26068932,0.23415926,0.26365036
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,3,3,0.20466092,0.16772355,0.43999273,0.1876228
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,2,2,0.09663222,0.43656415,0.30008656,0.16671705
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260925,10,mean_rank,4,3,0.0766132,0.33708125,0.43601245,0.15029311
