sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.44342843,0.2738249,0.18019512,0.10255148
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.37506208,0.3033603,0.19281693,0.12876065
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.3618155,0.28466493,0.1813896,0.17212997
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.5508148,0.26940933,0.09960714,0.080168754
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.2797087,0.24741088,0.2754017,0.19747873
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.3318794,0.19166549,0.27280182,0.20365332
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.4194437,0.34342295,0.14773478,0.08939855
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,2,0.25021392,0.42237487,0.22853206,0.09887909
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.44040444,0.15427934,0.24945833,0.15585788
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.24418986,0.31049016,0.21942647,0.22589359
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.6860055,0.17102176,0.07065847,0.07231436
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,2,0.33985946,0.36412057,0.1752867,0.12073335
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.6254512,0.16382527,0.10464835,0.10607512
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.44230583,0.3228388,0.10304346,0.13181183
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.43512362,0.3290878,0.1282008,0.1075878
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.48501366,0.31405202,0.09432527,0.106608994
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.6717827,0.13337617,0.095033094,0.09980816
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.6486932,0.1737491,0.076913096,0.100644566
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.42413765,0.18412246,0.21702121,0.17471877
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.37933198,0.31880805,0.19211148,0.10974848
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.42829186,0.29278192,0.17650357,0.10242269
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,2,0.2772118,0.3841006,0.1842478,0.15443979
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.42489892,0.22591738,0.1878806,0.16130306
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.6176013,0.19282065,0.106865235,0.08271283
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,2,0.21665208,0.3967656,0.26551524,0.1210671
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.3365569,0.50447506,0.09666702,0.062301006
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.43523672,0.2971611,0.1405379,0.1270642
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.3622984,0.26255828,0.13555291,0.23959039
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.40606433,0.31854582,0.18010823,0.095281586
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,2,0.09434616,0.6667717,0.12976907,0.109113045
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.54853463,0.23413241,0.1434122,0.07392078
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.5185613,0.21048658,0.14964369,0.12130839
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,2,0.13971008,0.45615527,0.17745675,0.2266779
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.4089708,0.2222643,0.22617804,0.1425869
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,2,0.36311325,0.43384194,0.120770164,0.082274646
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,2,0.34195065,0.4158199,0.12810762,0.11412174
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.39828393,0.20642456,0.23123327,0.16405816
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,3,0.20795785,0.28441814,0.3444027,0.16322137
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,1,0.31194323,0.20820156,0.29366475,0.18619043
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.6803674,0.17499362,0.069849275,0.074789755
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.38455084,0.3612844,0.11041209,0.14375268
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.546664,0.20650226,0.14429536,0.10253839
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.5237508,0.14978959,0.18192017,0.14453954
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.48564804,0.2657285,0.15699638,0.09162704
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.34936768,0.42591828,0.12412926,0.10058475
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.48458517,0.10300647,0.23697612,0.17543225
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.16775917,0.5454865,0.16214196,0.12461234
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,1,0.32051456,0.20386334,0.2385136,0.23710845
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.30674076,0.47158173,0.13818863,0.08348885
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.405031,0.20770393,0.20766445,0.17960069
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,2,0.21102944,0.51639676,0.14035213,0.13222164
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.37602213,0.29136726,0.19427589,0.13833472
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,1,1,0.52697206,0.2605646,0.106027,0.10643635
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,2,0.21988,0.5081841,0.15723437,0.11470161
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,2,0.28155437,0.349554,0.16822308,0.20066854
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,4,2,0.22785924,0.4327633,0.17475586,0.1646216
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,2,2,0.25199854,0.3467191,0.25469825,0.14658412
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260924,15,mean_rank,3,1,0.3610546,0.31964442,0.14952199,0.16977903
