sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,8.465139e-07,0.059274834,0.09018445,0.8505399
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.19974151,0.53899527,0.15403286,0.107230306
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,1,0.46537253,0.18822865,0.2675727,0.078826055
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,2,0.14665869,0.71555406,0.060516454,0.077270776
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0010470167,0.00012290066,0.050557304,0.9482728
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,2,3.4296663e-05,0.3950761,0.24765623,0.35723335
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.00018716203,0.987341,0.005727243,0.0067446
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.20049475,0.6248008,0.12888108,0.04582338
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,3,0.14674723,0.22732043,0.56496125,0.06097114
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,2,0.13938431,0.48171055,0.21616052,0.16274454
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.7090457,0.15743795,0.087503955,0.046012353
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.029292416,0.8963837,0.05653792,0.01778592
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,3.8829785e-05,1.8497072e-05,0.018132968,0.98180974
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.009984242,0.036321223,0.11680128,0.83689326
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.0024277952,0.9441835,0.032133188,0.021255508
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,2,6.587707e-06,0.8132674,0.07272472,0.11400119
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.065909244,0.46947366,0.27557576,0.18904129
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,1,0.5791439,0.11559911,0.21573435,0.08952262
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.0012381434,0.015711293,0.15770307,0.82534754
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.42202073,0.14854473,0.30750114,0.12193345
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.24115263,0.10108148,0.3197518,0.33801407
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,2,0.020681206,0.8083186,0.13979654,0.03120356
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.12699825,0.0017421463,0.42045283,0.45080683
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.17996982,0.44472003,0.33087915,0.04443106
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,4,0.19079432,0.30178526,0.14354253,0.36387786
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,2,0.16287926,0.6856018,0.108345814,0.04317311
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.08715689,0.6945641,0.15771845,0.06056054
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.0019005652,0.93088555,0.046738748,0.020475103
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.41996646,0.34997725,0.1258684,0.10418795
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.0024775416,0.916344,0.066844225,0.01433425
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.00016853909,0.97192234,0.0129812155,0.014927892
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,2,3.2200165e-05,0.6035793,0.06810055,0.328288
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0014556857,2.012525e-05,0.0195458,0.97897846
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.7705833,0.0071874806,0.059815384,0.16241385
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,1.8724319e-05,0.0021950004,0.011518043,0.9862683
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,4,0.08443003,0.020247903,0.1960168,0.69930536
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.009814211,0.22085288,0.3000297,0.46930325
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.010919107,0.70801854,0.104163624,0.17689872
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.039033327,0.7953248,0.077459626,0.088182226
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0010308587,0.006021479,0.03374707,0.9592007
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.06613701,0.60700816,0.19894484,0.12791002
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.0001633341,0.022249322,0.082591966,0.89499545
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.0002487627,0.99043113,0.0069940095,0.0023260985
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.075409815,0.79417884,0.10986131,0.020550031
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.5660017,0.14998819,0.15633106,0.12767911
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,2.4011635e-05,0.9884594,0.009873636,0.0016429417
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0066320123,0.0027544296,0.089005224,0.9016084
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.7053763,0.033040006,0.21360311,0.04798058
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,2,0.046677016,0.8260437,0.07686183,0.050417375
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.6179331,0.06761811,0.2061695,0.10827931
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.40323573,0.265305,0.21594939,0.11550993
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0001780262,0.005350072,0.06490346,0.92956847
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.7735067,0.012538304,0.10673557,0.10721948
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0009472197,0.014684166,0.063817546,0.92055106
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0025682165,0.10003042,0.09515731,0.80224407
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.00022561618,0.9515566,0.01582514,0.03239262
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,2.8428141e-05,0.0011211026,0.09358431,0.90526617
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.00049400656,0.900915,0.07083636,0.02775457
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.025657117,0.024300924,0.18632644,0.76371557
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,3,0.1645953,0.030147504,0.48232338,0.32293376
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.44324052,0.31713736,0.22000428,0.019617872
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.00021778436,0.96549946,0.01840479,0.015877884
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.0014052945,0.20336199,0.25400034,0.54123235
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.53137016,0.24305657,0.16905428,0.05651897
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.73779666,0.16078755,0.08650682,0.014908934
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.00476682,0.0019304745,0.2885382,0.7047645
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.05187566,0.0007995683,0.16840921,0.7789156
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.25968122,0.5495489,0.10500575,0.0857641
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.61785555,0.14999077,0.20962605,0.022527665
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.014762294,0.18145774,0.29848266,0.5052973
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.0021609522,0.122238934,0.09272096,0.7828792
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,4,0.057012655,0.0020754798,0.3920618,0.54885006
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,4,1,0.51203525,0.10382662,0.19850358,0.18563454
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.02870809,4.218603e-05,0.1585438,0.812706
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.0009846234,0.06754703,0.2468391,0.6846293
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.00020261605,3.600483e-06,0.027677516,0.97211623
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,2,0.24769145,0.5454713,0.13153395,0.07530328
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,3,0.036999643,0.38125044,0.40352324,0.1782267
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,2,0.012655665,0.78976977,0.16294277,0.03463186
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,3,0.078059465,0.28733072,0.43722963,0.19738019
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,1,0.51700836,0.2739453,0.16906293,0.039983347
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,3,0.088238455,0.016456896,0.70288515,0.19241947
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,2,3,0.13175724,0.13602865,0.6451791,0.08703504
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.32016617,0.013908871,0.22849631,0.43742865
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,1,1,0.683319,0.091168575,0.08078411,0.14472829
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260924,7,mean_rank,3,4,0.007193382,0.06471135,0.1916661,0.73642915
