sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.28893521428108215,0.7110648155212402,2
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8297892808914185,0.17021070420742035,1
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9163466095924377,0.08365340530872345,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.33938416838645935,0.6606158018112183,2
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.0038647071924060583,0.9961353540420532,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.4040583074092865,0.5959416627883911,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.014061993919312954,0.9859380125999451,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.15836143493652344,0.8416385650634766,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5506954789161682,0.4493044912815094,1
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.911807119846344,0.08819291740655899,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.07455629110336304,0.9254437685012817,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8065124154090881,0.19348758459091187,1
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.28514501452445984,0.7148549556732178,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.7688725590705872,0.23112741112709045,1
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.018546996638178825,0.9814529418945312,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9035804867744446,0.09641948342323303,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.18083517253398895,0.8191648125648499,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.8021289110183716,0.1978711187839508,1
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.33201953768730164,0.667980432510376,2
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.49112194776535034,0.5088781118392944,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8066710829734802,0.19332893192768097,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7950319647789001,0.20496803522109985,1
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9660385251045227,0.03396143391728401,1
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.536969006061554,0.46303099393844604,1
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9879696369171143,0.012030418962240219,1
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,9.618492913432419e-05,0.9999037981033325,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8449963331222534,0.15500368177890778,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6031420230865479,0.3968579173088074,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.27292466163635254,0.7270753383636475,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9563459753990173,0.04365403950214386,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.09076086431741714,0.9092391729354858,2
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.36122927069664,0.6387706995010376,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7219469547271729,0.27805307507514954,1
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.07354633510112762,0.9264536499977112,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.20185643434524536,0.7981435656547546,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.028145473450422287,0.9718545079231262,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9666664004325867,0.03333359584212303,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.926206111907959,0.073793925344944,1
