sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.55951965,0.39183268,0.041289434,0.007358219
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.6035581,0.36180013,0.028082322,0.00655941
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.62224174,0.3441971,0.027358538,0.006202646
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.59326315,0.3593206,0.039623927,0.0077922973
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.6156966,0.34593973,0.030715974,0.007647729
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.5248352,0.4337046,0.032098196,0.009361916
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.5563635,0.3793978,0.05206135,0.012177366
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.64538836,0.32658777,0.021700459,0.0063233827
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.569214,0.38524854,0.034232408,0.0113050025
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.65437806,0.30510426,0.03262005,0.007897605
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.612005,0.34871545,0.031731836,0.0075476873
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.7000319,0.27134195,0.023639685,0.004986497
