sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,2,0.44147363,0.47529346,0.06748005,0.015752943
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.42087847,0.4940867,0.07021869,0.014816118
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.41216782,0.5108136,0.06461551,0.012403091
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.4784132,0.43475863,0.07044764,0.01638062
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,1,0.46606717,0.44457987,0.07199922,0.017353784
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,2,0.42788216,0.47966313,0.074645184,0.017809507
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.4243712,0.47174525,0.086051255,0.017832212
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.4888472,0.43736973,0.055337988,0.018445138
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.3783872,0.5486404,0.055319894,0.017652484
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,2,0.4321555,0.49140882,0.06148398,0.014951696
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,2,0.44450855,0.45035455,0.08874695,0.016389977
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.5500174,0.3841443,0.05369798,0.012140276
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,1,0.5133612,0.38112512,0.0854431,0.020070517
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.5015946,0.39565527,0.08061274,0.022137359
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,2,0.34964958,0.5665004,0.0696808,0.01416916
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,1,0.6816477,0.23709016,0.067950025,0.013312023
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,1,0.62546265,0.2471601,0.09659694,0.030780353
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,2,0.44157466,0.47339326,0.063603625,0.02142846
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,1,0.60870683,0.3092851,0.07213635,0.009871711
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.5085012,0.38559005,0.08234433,0.023564477
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.5298562,0.3800752,0.07595777,0.014110854
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,1,0.53645545,0.39508832,0.055524807,0.012931428
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.5705775,0.3487946,0.060721066,0.019906797
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.49271002,0.37188032,0.10207398,0.033335634
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.5054258,0.4080234,0.071516745,0.015034098
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,1,0.5295286,0.34631553,0.09892173,0.025234116
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.49183753,0.42095795,0.07349294,0.013711486
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,2,0.38566253,0.41426364,0.16561991,0.03445402
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.5380432,0.37818053,0.06155498,0.022221291
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.47764435,0.3985949,0.092067875,0.0316929
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,2,0.41957793,0.46862957,0.09110109,0.020691453
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.4540609,0.47195816,0.05911363,0.014867321
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.46796063,0.45385343,0.06113774,0.017048234
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,1,0.4064928,0.3867477,0.10377145,0.10298811
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.4059131,0.5006417,0.07845495,0.014990266
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.5227941,0.37993738,0.083943665,0.013324887
