sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,1,1,0.5164902,0.048035223,0.23992227,0.19555235
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,2,2,0.055222325,0.8220102,0.04776213,0.07500524
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,2,2,0.025319103,0.6631527,0.22541143,0.086116716
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,1,4,0.20513414,0.17878921,0.08950356,0.52657306
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,2,2,0.01644768,0.7394297,0.092909664,0.15121298
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,1,4,0.07202188,0.068016455,0.40384114,0.45612046
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,2,2,0.002278822,0.9255171,0.02788384,0.04432031
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,3,4,0.22257513,0.22699681,0.23748097,0.31294712
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,2,2,0.015014788,0.5778569,0.30897734,0.09815099
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,4,4,0.01916275,0.17703117,0.3065173,0.49728882
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,1,4,0.2395452,0.15528262,0.06948988,0.5356823
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s8,20260925,23,mean_rank,3,3,0.032294832,0.20282066,0.52539426,0.23949027
