sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.51412904,0.38456655,0.08147347,0.019830931
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,2,0.45839944,0.45958558,0.06394243,0.01807257
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,2,0.41529107,0.51310545,0.0521884,0.019415054
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,2,0.42846444,0.45545813,0.09058305,0.02549433
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.498472,0.4182378,0.06230664,0.020983541
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.5029313,0.4325368,0.0470872,0.017444722
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.47959167,0.36891615,0.116181046,0.03531106
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,2,0.46622524,0.46675813,0.048391614,0.018625012
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.49053422,0.4253785,0.05405415,0.030033069
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,1,0.45651552,0.4442645,0.074043155,0.025176808
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,2,0.44947663,0.48515767,0.051109694,0.01425598
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,1,0.607483,0.3139082,0.06039492,0.018213818
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.49994123,0.40067008,0.07682401,0.022564702
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.51482546,0.4226919,0.046108037,0.016374618
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,2,0.4131076,0.4819086,0.08295449,0.022029264
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,1,0.53365976,0.35622662,0.08680804,0.023305595
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,1,0.7532523,0.14372121,0.076845795,0.026180597
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,2,0.4246824,0.4548847,0.09642644,0.024006438
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,2,0.4494216,0.47550148,0.06347808,0.0115987705
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.48653477,0.40595582,0.08657199,0.020937467
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,1,0.5193063,0.40016195,0.05516466,0.025367036
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,2,0.36633018,0.5644885,0.05875675,0.010424624
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.571143,0.33872908,0.06392592,0.02620197
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.5166199,0.35474324,0.103383765,0.025253119
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,2,0.4296424,0.47286767,0.07641449,0.02107534
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,4,1,0.58037686,0.32119837,0.081377484,0.017047295
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.49954146,0.41201007,0.06995458,0.018493954
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,2,0.41684625,0.42913574,0.12216877,0.031849284
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,1,0.5117381,0.41942108,0.05329157,0.01554919
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,3,1,0.5021458,0.3912371,0.08447521,0.022141907
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,1,0.56119245,0.298549,0.10634545,0.033913054
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.50492543,0.4166316,0.056463957,0.021978976
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,1,2,0.42634386,0.47485727,0.07212864,0.026670305
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,3,0.32442597,0.18584694,0.34728688,0.1424402
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260925,10,mean_rank,2,1,0.53787327,0.37333485,0.06583421,0.022957625
