sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,1,0.75696945,0.032802105,0.13117348,0.07905503
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.035785973,0.7406836,0.16072595,0.062804416
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.01081888,0.78651255,0.16230723,0.04036136
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,1,0.3364033,0.21398965,0.20405011,0.24555695
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.0111670345,0.72092026,0.1561149,0.11179777
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,3,0.22777064,0.054303814,0.5365409,0.18138467
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.00037847465,0.94871044,0.031106653,0.019804416
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,3,2,0.10434148,0.40583193,0.3336396,0.15618698
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.014787734,0.7892297,0.15135124,0.044631362
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,4,0.011431927,0.065512046,0.31236264,0.61069334
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,1,0.33807635,0.11202985,0.26307985,0.28681394
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,3,4,0.14967942,0.17082037,0.3311013,0.3483989
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.0258712,0.6200887,0.25734755,0.096692614
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,3,0.3145699,0.08069202,0.32328147,0.28145668
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,4,0.027276615,0.049235504,0.30205107,0.6214368
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,3,0.027457708,0.11349965,0.62542707,0.23361564
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,4,0.0546421,0.06709587,0.32427132,0.5539908
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,4,0.23675877,0.0029452476,0.21596682,0.54432917
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,4,2,0.03641371,0.795819,0.13505277,0.03271451
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,1,1,0.67993134,0.13137275,0.08370751,0.1049884
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,3,3,0.10864771,0.33749253,0.432969,0.12089076
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260924,9,mean_rank,2,2,0.119881384,0.52477413,0.19176719,0.16357735
