sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.36721084,0.45544034,0.13321634,0.04413252
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.32666364,0.46929327,0.16708823,0.036954883
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.3303231,0.54448515,0.09600949,0.02918225
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.27628073,0.5484885,0.12760086,0.047629874
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.3216501,0.4910124,0.13919887,0.04813861
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.3616905,0.4713325,0.1367416,0.03023543
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.3691565,0.48539314,0.10777227,0.037678074
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.2242119,0.6219512,0.120805986,0.0330309
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.34743118,0.5175021,0.1008687,0.03419803
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,2,0.3344032,0.51819885,0.11733242,0.03006553
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.37671143,0.48009107,0.115800105,0.027397444
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.3354687,0.50436616,0.10637067,0.05379441
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.34265658,0.46531126,0.13549663,0.056535542
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.3318917,0.49182785,0.1264981,0.04978242
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,2,0.27120015,0.5772894,0.12236138,0.029149078
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,1,0.45839188,0.40842605,0.09386214,0.0393199
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,1,0.46215323,0.23956795,0.20701931,0.09125951
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,2,0.27288306,0.5891219,0.101020925,0.036974117
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,2,0.37025136,0.47571003,0.114962295,0.039076317
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.2909608,0.47061494,0.1949317,0.04349262
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.22361161,0.5560038,0.1545334,0.06585116
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,1,0.4627191,0.379586,0.13150997,0.02618485
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,1,0.6623606,0.24731526,0.070138305,0.02018579
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,1,0.41594115,0.39292356,0.14506361,0.04607173
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.31295073,0.5384838,0.11251091,0.036054637
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,4,2,0.34187463,0.5039078,0.10943119,0.044786375
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.40882343,0.41677913,0.13599585,0.03840159
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.2963138,0.40716243,0.20730849,0.089215256
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.35066235,0.4502973,0.13028009,0.068760246
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,3,2,0.36009976,0.47097117,0.12799062,0.040938452
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.36136842,0.47031096,0.12201283,0.046307784
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.29938024,0.5141243,0.1531262,0.03336926
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.37540358,0.4941271,0.10536139,0.025108017
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,1,0.5452445,0.30797938,0.1085938,0.038182218
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.33401865,0.50158846,0.1341444,0.030248443
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,1,2,0.3928599,0.46886322,0.11434748,0.023929331
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260924,27,mean_rank,2,2,0.32227024,0.54677534,0.089574836,0.041379552
