sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3417179,0.65828204,2
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9947219,0.005278088,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9405252,0.059474804,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40662792,0.5933721,2
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42971528,0.5702847,2
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98077136,0.019228684,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7572276,0.24277242,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9489131,0.051086932,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47687688,0.52312315,2
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34156522,0.6584348,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.521351,0.478649,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46530378,0.5346962,2
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8236988,0.17630118,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5372166,0.46278337,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47834295,0.52165705,2
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21380477,0.7861952,2
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.61879873,0.3812012,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48792264,0.51207733,2
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41201586,0.5879841,2
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39183128,0.6081688,2
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5072795,0.49272048,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.51771915,0.48228082,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260925,0.33040404,0.66959596,2
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49375606,0.50624394,2
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8251892,0.17481083,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38468295,0.6153171,2
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30215582,0.6978442,2
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260925,0.53150415,0.46849588,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8366804,0.16331956,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4712925,0.5287075,2
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60082334,0.3991767,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.22667071,0.7733293,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3787624,0.62123764,2
