sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,2,0.4021143,0.50561845,0.08366593,0.008601343
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,2,0.36861205,0.5630477,0.062114622,0.0062255883
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,2,0.44140226,0.49726063,0.05256987,0.008767245
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,2,0.4086182,0.5108949,0.06863252,0.0118544325
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,2,0.37780347,0.5514671,0.060843684,0.009885748
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,2,0.40498078,0.5321596,0.05423698,0.008622618
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,2,0.41268227,0.48791003,0.08747616,0.011931564
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,2,0.28886944,0.6346582,0.066726126,0.009746235
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.5101419,0.42566243,0.053572807,0.010622905
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,2,0.43950343,0.49379155,0.057409063,0.009295922
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.5212172,0.40785086,0.06363874,0.007293147
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,2,0.46641833,0.47472697,0.049484648,0.009370045
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.45993212,0.40929556,0.11650932,0.014263035
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.49266356,0.43251872,0.057994507,0.01682321
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,2,0.3267752,0.56354004,0.097465664,0.012219092
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,1,0.6535947,0.28195363,0.055693936,0.008757748
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,1,0.74538904,0.17777501,0.06454596,0.01229002
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,2,0.39050427,0.50165266,0.09265989,0.015183181
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,1,0.64102143,0.3073011,0.04663777,0.0050397525
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,2,0.41744766,0.4797782,0.08781898,0.014955122
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,2,0.3394142,0.5717252,0.07763286,0.011227764
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.48808038,0.45487827,0.050946724,0.0060947123
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.556512,0.37758052,0.056991007,0.008916547
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.63513714,0.27526575,0.07482604,0.01477106
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,2,0.3804572,0.5539961,0.05601371,0.009533053
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,4,1,0.47899118,0.35299298,0.1436742,0.02434162
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.5068324,0.3977569,0.085797645,0.009613021
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,2,0.37701586,0.4879163,0.11692864,0.018139174
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,1,0.5490759,0.37317237,0.06536633,0.012385422
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,3,1,0.5639805,0.32377666,0.09408687,0.018155895
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,2,0.38676044,0.49118277,0.10001042,0.02204629
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,2,0.44452956,0.4759592,0.06961604,0.009895204
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.5118795,0.43092757,0.049408045,0.0077848053
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.63369685,0.22593531,0.11844105,0.021926815
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.498612,0.4225947,0.06876347,0.010029804
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,1,1,0.52709657,0.40706035,0.059460368,0.006382676
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260924,22,mean_rank,2,1,0.49443233,0.44469953,0.04908301,0.011785093
