sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,2,0.19921532,0.31513697,0.25287637,0.23277135
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,3,0.16061176,0.22755282,0.34974578,0.2620896
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,2,0.12994123,0.37179914,0.28970823,0.2085514
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,2,0.22309461,0.31650725,0.19390297,0.2664952
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,3,0.26296934,0.27354166,0.27572545,0.18776348
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,1,0.3248457,0.15270986,0.26234367,0.26010078
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,2,0.2492232,0.39007658,0.15921277,0.20148747
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,2,0.18480772,0.31101906,0.26350278,0.24067046
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,2,0.12563281,0.4014903,0.25452933,0.21834765
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.13652435,0.44105664,0.30256283,0.11985616
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,4,3,0.04937625,0.23891263,0.38072082,0.3309903
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,3,0.12829219,0.29340595,0.32207423,0.2562276
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,4,0.12995712,0.13434349,0.30984363,0.42585576
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.15446754,0.40902632,0.24584058,0.19066553
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.119110435,0.35425967,0.2777323,0.24889755
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.17622918,0.42592862,0.20217757,0.19566463
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,3,2,0.19125661,0.36222208,0.2834366,0.16308479
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,2,0.16774175,0.37409562,0.23987757,0.21828507
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,3,4,0.119487494,0.2847856,0.24136329,0.35436365
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.21184304,0.3897697,0.2473749,0.15101238
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,3,2,0.13322686,0.34307,0.3425571,0.18114604
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,2,2,0.111189164,0.3802661,0.27093625,0.23760845
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,1,4,0.12498865,0.1804124,0.34505987,0.34953913
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260924,16,mean_rank,3,2,0.25002584,0.37067685,0.23468284,0.1446145
