sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,4,0.020542279,0.093807645,0.4149773,0.47067285
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,2,4,0.0001775545,0.03344595,0.36617693,0.6001996
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,2,3,4.529047e-06,0.016453894,0.54334813,0.4401934
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,1,3,0.0068086693,0.018021451,0.6545199,0.32064995
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,4,1.8553914e-05,0.00012377897,0.2917747,0.70808303
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,4,3.188819e-06,6.069849e-05,0.13756894,0.8623672
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,3,4,5.8245467e-05,0.32044572,0.1664816,0.5130145
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,2,4,5.1902716e-06,0.004523736,0.37346855,0.62200254
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,3,4,6.331881e-06,0.0008976814,0.27712837,0.72196764
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,1,3,0.011503756,0.0048316475,0.5608063,0.4228583
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,1,4,0.0012855179,0.0005334025,0.10476753,0.8934136
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,2,3,4.519043e-06,0.16183594,0.4481318,0.39002767
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,3,6.178126e-05,0.0042721676,0.6865629,0.30910316
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,3,3.0184738e-05,0.0010444125,0.51873004,0.48019534
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,2,3,0.0009945328,0.18864542,0.63094455,0.17941546
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,4,3,7.9689846e-05,0.004096556,0.59174573,0.40407798
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,3,4,3.895382e-06,0.0041646017,0.37757614,0.6182553
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,3,3,9.255513e-07,0.01902215,0.67220455,0.30877236
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260926,15,mean_rank,3,4,0.0024559007,0.24076873,0.12236468,0.63441074
