sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11908472,0.8809152,2
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6463193,0.35368067,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,BROAD_EEGNET,20260924,0.10720341,0.89279664,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15087657,0.8491234,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43833253,0.56166744,2
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95582205,0.044177946,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.016871033,0.98312896,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00025487976,0.9997451,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9688946,0.031105453,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,BROAD_EEGNET,20260924,0.108943656,0.89105636,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9115585,0.088441476,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16664088,0.8333591,2
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.051361684,0.9486384,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0070795887,0.99292046,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75470155,0.24529846,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00015732853,0.99984264,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99977654,0.00022349478,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8775044,0.122495614,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.006357624,0.99364233,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6749396,0.3250604,1
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260924,1.2597704e-05,0.99998736,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,BROAD_EEGNET,20260924,0.7884948,0.21150517,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260924,8.010428e-06,0.999992,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8819303,0.11806968,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9966092,0.0033908437,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.833228,0.166772,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260924,0.997004,0.0029960263,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,BROAD_EEGNET,20260924,4.0797318e-06,0.99999595,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,BROAD_EEGNET,20260924,4.9354257e-05,0.99995065,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.61756563,0.38243437,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,BROAD_EEGNET,20260924,7.509904e-05,0.9999249,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79896694,0.2010331,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9048197,0.09518026,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17198138,0.82801867,2
