sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,4,7.5964174e-08,0.0034615241,0.009698036,0.98684025
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.21554545,0.44376257,0.04538116,0.2953108
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,1,0.39044824,0.2928943,0.13207015,0.1845873
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,2,0.12290675,0.683396,0.11381957,0.0798777
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,4,0.00027238767,4.688551e-07,0.0068568406,0.9928703
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,4,3.3346596e-06,0.006781948,0.07505254,0.91816217
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,2,0.0005813586,0.9596027,0.026938003,0.012878006
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.3321041,0.49135575,0.04393048,0.13260971
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,3,0.24977374,0.033990566,0.40671724,0.3095185
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,1,0.42587638,0.3206256,0.08841122,0.16508673
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,1,0.9326914,0.017170882,0.0052340757,0.0449036
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.03144131,0.9422998,0.0076993136,0.018559681
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,4,3.8225775e-05,6.9355934e-08,0.0003179349,0.9996437
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,4,0.015174852,0.0004429118,0.04002763,0.94435465
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.0038347065,0.9814724,0.003586584,0.011106398
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,4,3,1.167499e-06,0.06627219,0.55494165,0.37878498
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,4,0.18312684,0.02522231,0.21143448,0.58021635
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,3,0.29717675,0.019794626,0.544386,0.1386426
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,4,0.00064238143,0.00035594212,0.08167207,0.9173296
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,1,0.55537856,0.22403489,0.017645372,0.20294121
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,1,0.46329212,0.028644597,0.07956279,0.4285005
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,2,0.019358652,0.86213404,0.0073328116,0.111174546
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,3,0.02303728,1.1100333e-05,0.5806582,0.39629343
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,3,3,0.007213685,0.075030096,0.9062285,0.01152776
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,1,0.5817317,0.07234184,0.017038777,0.32888776
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,2,0.10571162,0.7606982,0.05376292,0.07982722
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.026513126,0.7574722,0.17757441,0.038440183
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,2,2,0.00051663053,0.9788664,0.01110284,0.009514067
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E001,MU_8_13,loso_s9,20260925,17,mean_rank,1,2,0.31751123,0.6070411,0.02316002,0.052287553
