sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,1,4,0.22831304,0.23233072,0.26176718,0.27758902
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,4,0.21359204,0.24573728,0.25098497,0.2896857
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,4,0.20233257,0.2633041,0.2087249,0.32563835
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,1,1,0.36828327,0.23298699,0.15874262,0.23998709
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,1,0.29536253,0.24264713,0.21931845,0.2426719
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,1,4,0.22354653,0.22363012,0.23985688,0.31296653
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,2,0.2638718,0.26610282,0.22278035,0.24724503
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,3,1,0.33718297,0.27896136,0.19365166,0.19020402
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,2,0.23248848,0.26757583,0.23297092,0.26696473
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,4,3,0.16935094,0.14619334,0.3808051,0.30365065
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,1,4,0.2833191,0.18692842,0.22281027,0.3069422
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,3,3,0.26164812,0.23974176,0.26353946,0.23507062
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,2,1,0.31738916,0.30650637,0.1428194,0.23328505
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,1,1,0.29300818,0.21697274,0.19743352,0.29258558
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260925,8,mean_rank,4,3,0.21537872,0.20047364,0.2947678,0.2893798
