sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,0.04832382,0.16973549,0.36914417,0.41279653
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.00015256822,0.036889333,0.6539401,0.30901805
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,5.2784408e-06,0.011757781,0.5206789,0.46755806
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.004492976,0.017036641,0.7408658,0.23760451
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,5.666036e-05,0.0009888611,0.36793387,0.63102055
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,1.3139139e-05,0.00047686978,0.2492186,0.7502913
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,0.00017831431,0.26484066,0.25752866,0.47745243
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,8.829371e-06,0.0129224,0.6323263,0.3547424
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,4.6298705e-06,0.00096697046,0.41402426,0.5850041
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,4,0.007862943,0.009040309,0.4904846,0.49261218
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,4,0.004848916,0.0010314191,0.27568597,0.71843374
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,4,9.676897e-06,0.18674017,0.34861776,0.46463245
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,3.489176e-05,0.006620592,0.7144613,0.2788832
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,4,0.00013213744,0.003910592,0.47330385,0.5226534
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,2,3,0.0012482397,0.33634788,0.51084644,0.1515575
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,4,3,0.00026841182,0.010138403,0.5856286,0.4039645
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,5.5177215e-06,0.011847883,0.5576524,0.43049422
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,4.9329077e-07,0.03219531,0.74461836,0.22318587
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,0.001202031,0.2665029,0.3630773,0.3692178
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.055388838,0.03158335,0.5016024,0.4114254
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,0.0074420203,0.3501313,0.24569738,0.39672932
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,1,3,0.0014640461,0.010957296,0.5324157,0.45516297
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,4,9.062563e-05,0.10824622,0.3161732,0.57548994
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260924,15,frozen_Q8_epochs,3,3,1.4181173e-05,0.24995857,0.43223813,0.31778914
