sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.61188734,0.38811263,1
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.635025,0.36497504,1
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57464,0.42536,1
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5956456,0.40435436,1
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6018159,0.39818412,1
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56947756,0.43052247,1
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6131058,0.38689417,1
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55709004,0.44291,1
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6001957,0.39980423,1
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5621766,0.43782339,1
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5841419,0.4158581,1
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5503874,0.44961262,1
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5802678,0.4197322,1
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67646986,0.3235301,1
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6780919,0.32190815,1
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62215894,0.37784103,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5592712,0.44072878,1
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.53113806,0.4688619,1
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62560916,0.37439084,1
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,BROAD_EEGNET,20260926,0.8179513,0.18204862,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6034493,0.39655074,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6417926,0.35820735,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6975756,0.30242437,1
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.538894,0.461106,1
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.796646,0.20335403,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.68830496,0.31169504,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58685637,0.4131437,1
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.66695493,0.33304513,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58560103,0.41439894,1
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5175067,0.4824933,1
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57104105,0.4289589,1
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7530135,0.24698655,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.65535766,0.34464234,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57743686,0.42256314,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5342206,0.4657794,1
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5581599,0.4418401,1
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7290076,0.27099243,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.67311734,0.3268826,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6456861,0.35431394,1
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5722051,0.42779487,1
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56799746,0.43200257,1
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6589167,0.3410833,1
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5331216,0.4668784,1
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6471084,0.3528916,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8619251,0.13807482,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6049922,0.39500782,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61295545,0.38704452,1
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6145846,0.38541538,1
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.505989,0.49401098,1
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60968125,0.39031878,1
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6667456,0.33325434,1
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5884964,0.4115036,1
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6106176,0.38938242,1
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6891305,0.31086954,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6553814,0.34461856,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71627337,0.2837267,1
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6761099,0.32389003,1
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.625906,0.374094,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6098707,0.39012933,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.65721065,0.34278938,1
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6500548,0.34994522,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4334493,0.5665507,2
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5797253,0.42027465,1
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6229203,0.37707978,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5389599,0.4610401,1
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.50068647,0.49931353,1
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5908308,0.4091692,1
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6881144,0.31188563,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59126914,0.4087309,1
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6687782,0.3312218,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60420275,0.39579725,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6011618,0.39883825,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.62931,0.37068996,1
