sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,2,0.33139023,0.33232903,0.22972369,0.10655705
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,2,0.23653811,0.3890698,0.22376259,0.15062949
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,2,0.22447066,0.31730527,0.25483698,0.2033871
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,1,0.39867,0.27694577,0.20328343,0.12110078
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,2,0.2032321,0.36324927,0.22958541,0.20393324
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,2,0.18570988,0.3578039,0.25562343,0.2008627
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,2,0.291131,0.35263628,0.25581947,0.10041331
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,3,2,0.21735665,0.38887873,0.20538339,0.18838121
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,4,0.2016881,0.20398125,0.28911653,0.3052141
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,2,0.21415639,0.37174743,0.21369721,0.20039903
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,1,0.38681486,0.31571725,0.20136552,0.09610235
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,3,2,0.19826587,0.434828,0.2234556,0.14345056
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,2,2,0.3036507,0.33553246,0.211213,0.14960383
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,1,0.2865034,0.27202237,0.2429458,0.19852841
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,2,0.28335938,0.31243846,0.21461332,0.1895888
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,2,0.31180367,0.3428565,0.20522068,0.14011909
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,1,0.39438707,0.2451102,0.20583992,0.15466283
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,1,0.41649386,0.21526942,0.22712463,0.14111213
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,4,3,0.27629125,0.25947294,0.28694868,0.17728713
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,1,2,0.24691565,0.44073203,0.18981247,0.12253978
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260926,6,mean_rank,3,2,0.2823738,0.2883564,0.22128728,0.20798256
