sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,1,2,0.43765628,0.45543283,0.0900195,0.01689136
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.35652646,0.52914274,0.09938762,0.014943188
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.41906893,0.50370383,0.057644542,0.019582655
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,1,2,0.27303347,0.5938889,0.10249558,0.030582048
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.3510083,0.56266636,0.06617201,0.020153292
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,1,2,0.3545635,0.51673305,0.106491305,0.022212131
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.2786818,0.6017298,0.08730953,0.032278907
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,3,2,0.36501616,0.51902103,0.09111799,0.024844825
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.39527354,0.5053418,0.08151156,0.017873118
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,4,2,0.43110263,0.48060718,0.062311836,0.025978409
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,1,2,0.4170355,0.4727441,0.08526826,0.024952065
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,3,1,0.44998732,0.44607762,0.0806608,0.023274194
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,2,2,0.37294337,0.4546847,0.14019182,0.03218009
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,1,2,0.358462,0.5154393,0.09013766,0.035961088
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,4,2,0.28700793,0.5819667,0.10818944,0.022835886
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s5,20260926,24,mean_rank,4,1,0.57532465,0.28867868,0.11344326,0.022553373
