sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,1,1,0.38615307,0.06473387,0.2531925,0.2959205
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.016949538,0.8859244,0.025154917,0.07197117
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.01000372,0.8133169,0.08503399,0.091645345
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,1,4,0.16794285,0.1679609,0.12184466,0.5422516
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.0038933624,0.82733953,0.06583207,0.10293505
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,1,4,0.038610958,0.0242362,0.42592165,0.5112312
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.00037956086,0.7915471,0.034407903,0.17366546
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,3,3,0.1447762,0.2883191,0.30286697,0.26403776
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.011729259,0.6530595,0.15016735,0.1850439
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,4,4,0.008463722,0.17164367,0.22484986,0.59504277
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,1,4,0.21525732,0.21365374,0.09188148,0.47920746
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,3,3,0.07513725,0.15667625,0.5349011,0.23328543
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,2,2,0.0490127,0.57361954,0.0063468986,0.37102085
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,1,4,0.38137084,0.073793866,0.13953206,0.40530327
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,4,4,0.008556838,0.034051735,0.24564368,0.71174777
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260926,9,mean_rank,4,4,0.09162146,0.07714359,0.04363955,0.78759545
