sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6454725,0.35452747,1
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53798157,0.4620184,1
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48429623,0.51570374,2
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6941972,0.3058028,1
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.54753107,0.45246893,1
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7064699,0.29353008,1
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7291525,0.27084744,1
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8534846,0.14651541,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8003399,0.19966011,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7777842,0.22221585,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7711739,0.22882614,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6596324,0.3403676,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53052604,0.469474,1
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72552866,0.2744713,1
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89132583,0.108674146,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49990234,0.50009763,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8320825,0.1679175,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72937286,0.27062708,1
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46139553,0.5386045,2
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6112757,0.38872433,1
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5926385,0.40736148,1
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5906017,0.40939832,1
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2978965,0.7021035,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6986771,0.3013229,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3945034,0.6054966,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6721018,0.32789817,1
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7159769,0.2840231,1
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5026992,0.49730077,1
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6181095,0.3818905,1
