sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.40280205,0.23312442,0.21776497,0.14630851
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,1,0.3507145,0.24242294,0.22683667,0.18002588
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,1,0.28061953,0.27385184,0.2485061,0.19702247
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.45755693,0.11242792,0.2519079,0.17810726
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,2,0.20706935,0.30631196,0.25784293,0.22877578
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.6009636,0.055759814,0.13550949,0.20776713
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,2,0.25388682,0.38453606,0.22560102,0.13597608
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,3,3,0.18108244,0.20948978,0.40699863,0.2024291
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,2,0.2587113,0.31317163,0.2577829,0.17033415
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,3,0.013681714,0.011374309,0.51298314,0.4619608
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.4962873,0.16949397,0.18315704,0.15106173
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,3,3,0.12070695,0.23985885,0.4135648,0.22586933
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,1,0.35855356,0.34394518,0.16332622,0.13417506
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.44591963,0.07586093,0.2758689,0.20235056
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,4,0.0053742565,0.013853802,0.38328254,0.5974894
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,4,0.06338784,0.073886275,0.3051405,0.5575854
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,4,0.07116867,0.0582656,0.3100179,0.5605478
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,4,0.18150061,0.1112992,0.3088569,0.39834327
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,4,0.06927228,0.14012331,0.33151263,0.4590918
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.3555699,0.1248881,0.29136035,0.22818168
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,3,3,0.22678337,0.1885392,0.34423497,0.24044248
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,2,1,0.30371204,0.29434732,0.19501443,0.2069262
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.4984573,0.042407595,0.22017798,0.23895705
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,1,0.504756,0.034117524,0.1350095,0.326117
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,3,3,0.2219993,0.22350557,0.30713254,0.24736261
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,4,3,0.006984412,0.17286551,0.46266976,0.35748035
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MU_8_13,loso_s3,20260925,9,mean_rank,1,4,0.1686237,0.031199764,0.38287115,0.41730532
