sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,1,2,0.30663472,0.37170154,0.18451393,0.1371498
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,2,0.25917947,0.39967597,0.22860152,0.11254304
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,4,0.27405006,0.190381,0.2264895,0.30907947
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,1,1,0.37932318,0.25604442,0.22666298,0.1379694
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,2,0.27597588,0.39580512,0.21925598,0.10896304
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,1,2,0.34255984,0.40884882,0.13317321,0.11541813
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,2,0.23606214,0.34033465,0.20013292,0.22347035
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,3,2,0.26510012,0.42192867,0.19949864,0.11347261
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,2,0.12301431,0.38390413,0.29653078,0.19655085
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,4,2,0.24758402,0.3353581,0.15641925,0.26063862
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,1,1,0.43939972,0.17336103,0.23228262,0.15495665
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,3,1,0.34277368,0.24540715,0.23649323,0.17532595
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,2,1,0.33918282,0.23321605,0.30283073,0.12477042
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s7,20260925,10,mean_rank,1,1,0.41540867,0.18277359,0.16494794,0.23686989
