sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.2709637,0.523851,0.12935698,0.07582834
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,2,0.29341644,0.38967562,0.19104739,0.12586062
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,2,0.2778119,0.5024653,0.14947128,0.07025148
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.34820324,0.4694043,0.107182056,0.07521039
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,2,0.15063563,0.47222492,0.1691111,0.20802839
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.22663175,0.33483815,0.25569975,0.1828303
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,2,0.35078844,0.39733574,0.19820572,0.05367011
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,3,2,0.2806376,0.35947037,0.22122927,0.13866277
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,3,0.24553446,0.14699528,0.34865606,0.25881422
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,2,0.13035211,0.4424224,0.19654453,0.23068105
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.3023423,0.40623182,0.16875629,0.122669615
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,3,2,0.14121738,0.5215812,0.20598933,0.13121204
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,1,0.3965368,0.3388824,0.1552616,0.10931926
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,1,0.3793657,0.2575221,0.21658096,0.14653124
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,1,0.38866577,0.3083101,0.15467882,0.14834532
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,2,0.27398738,0.3944907,0.20830901,0.1232129
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,1,0.48157695,0.29075354,0.123763554,0.103905916
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,1,0.46795487,0.28476274,0.14167924,0.10560314
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,1,0.35672954,0.2847832,0.16430864,0.1941786
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.24423681,0.53884476,0.15385997,0.063058436
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,3,3,0.30235997,0.27572352,0.3085167,0.11339978
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,2,2,0.36388117,0.4026655,0.1464055,0.08704785
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,1,0.4298536,0.2760495,0.16820659,0.12589033
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.35110056,0.36537185,0.15976074,0.12376684
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,3,2,0.1821754,0.5536654,0.16804425,0.09611496
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,4,2,0.23892283,0.6229699,0.08578627,0.0523209
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,1,2,0.26599595,0.4205747,0.22797686,0.08545254
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260924,9,mean_rank,3,2,0.13953933,0.40038565,0.24487786,0.21519716
