sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,4,4.607e-08,0.13560383,0.01897344,0.84542274
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,2,2,0.35279608,0.6055982,0.015429275,0.026176453
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,2,1,0.6025119,0.3150593,0.06649758,0.015931197
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,1,2,0.14594766,0.7352545,0.07822798,0.040569793
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,4,3.6706057e-05,3.9036577e-06,0.055860262,0.94409907
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,4,4.4903274e-07,0.2300979,0.0400458,0.7298559
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,3,2,0.00089456583,0.94450355,0.028211242,0.026390653
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,2,2,0.1707681,0.81770885,0.0016176428,0.009905362
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,3,3,0.037156675,0.04942441,0.5915126,0.32190633
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,1,1,0.54295444,0.38766253,0.023821685,0.045561362
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,1,1,0.92677104,0.06848449,0.00075962493,0.0039847777
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,2,2,0.016418898,0.981848,0.0005068591,0.0012263114
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,4,1.0302946e-06,3.985171e-06,0.0018361245,0.9981589
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,4,0.005008903,0.023717638,0.08123659,0.8900368
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,2,2,0.0014205466,0.9978023,2.6559066e-05,0.0007506121
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,4,3,1.3719388e-08,0.114786,0.47545528,0.40975863
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,3,3,0.07977187,0.1637181,0.42267427,0.33383575
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,3,3,0.17813942,0.16052617,0.53798556,0.12334884
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,3,3,0.0003270614,0.0009868608,0.9506174,0.048068702
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260925,7,mean_rank,1,1,0.659955,0.33708343,0.00041795865,0.0025434736
