experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,1,1,0.657034389116,0.229809906748,0.112581238684,0.000574465452593
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,2,1,0.719995669606,0.222681155784,0.0548917109672,0.00243146364364
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,2,1,0.44457447278,0.151394823678,0.390742243914,0.013288459628
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,1,1,0.819716845439,0.102018983209,0.0761571328567,0.0021070384954
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,2,3,0.21660177561,0.164117092152,0.599195758387,0.020085373851
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,1,3,0.203911919242,0.185040043607,0.60354743274,0.0075006044111
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,2,3,0.201210699788,0.158792012951,0.636484042307,0.0035132449546
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,3,3,0.330276072148,0.0568727516104,0.610814398739,0.00203677750227
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,2,1,0.45779314088,0.230572181737,0.270022849373,0.0416118280095
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,4,3,0.232779706958,0.0442905606913,0.719697176294,0.00323255605686
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,1,1,0.861205169988,0.110627290601,0.025130517825,0.00303702158593
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,3,1,0.783930321795,0.184472037467,0.0301651183768,0.0014325223612
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,2,1,0.900955730985,0.0510550814872,0.0452370337979,0.00275215372971
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,1,1,0.785516548003,0.0844318068294,0.129185054434,0.000866590733552
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,4,3,0.0654887764324,0.0547024291143,0.849048143657,0.0307606507962
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,4,3,0.277107441899,0.291068763079,0.398347904486,0.0334758905349
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,4,1,0.46972195498,0.0191565840794,0.366166356842,0.144955104098
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,4,1,0.56374476862,0.335580138944,0.0951384417735,0.00553665066251
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,4,1,0.693228423351,0.0625443848185,0.225153979054,0.0190732127761
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,1,1,0.550224170773,0.334798626154,0.113191010821,0.00178619225199
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,3,3,0.27710421816,0.0218896889413,0.690582228183,0.010423864716
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,2,1,0.853126817848,0.0413889801921,0.104409761516,0.00107444044454
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,1,1,0.747902467234,0.0283915340645,0.217530160273,0.00617583842898
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,1,3,0.376764440885,0.0589980415719,0.559239441181,0.00499807636239
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,3,1,0.546750233027,0.0650831462413,0.387864676552,0.000301944180494
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,4,1,0.745016563986,0.218697510816,0.0343835252139,0.00190239998473
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,1,1,0.621787081024,0.350765433482,0.0256277253713,0.00181976012336
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,3,1,0.642927935905,0.0642307484069,0.29010929743,0.00273201825798
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,3,2,0.289209796332,0.435799677565,0.273262239047,0.00172828705703
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,3,3,0.280380519474,0.33586603665,0.383492291252,0.00026115262397
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,1,1,0.835705871104,0.0750814915338,0.0888506375634,0.000361999799203
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,2,1,0.835789105051,0.055438737014,0.103485002166,0.00528715576856
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,1,1,0.581212312181,0.24943359478,0.168984690842,0.000369402197578
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,2,3,0.33462301979,0.0766875454455,0.588130670393,0.000558764372062
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,2,2,0.367421758937,0.429351607571,0.203071733141,0.000154900351006
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,1,1,0.757230696649,0.206335160414,0.0363844242602,4.97186772425e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,2,3,0.386274264544,0.0742214633407,0.539265350124,0.000238921991664
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,3,1,0.751794839798,0.133500948975,0.113739182339,0.000965028887732
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,2,1,0.635934981906,0.05259694912,0.31018435332,0.00128371565385
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,3,1,0.875397381824,0.0732757893878,0.0490007110528,0.00232611773569
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,3,3,0.278215898558,0.192702994267,0.52563313619,0.00344797098501
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,4,1,0.916366674662,0.0446396225242,0.0384671461403,0.000526556672966
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,3,1,0.884029696104,0.0162956775331,0.0975893187504,0.00208530761241
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,3,1,0.818968881763,0.00989293181349,0.171080261524,5.79248991604e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,4,1,0.523756753458,0.218277506265,0.255815629238,0.00215011103797
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,4,1,0.681923995441,0.0188213945066,0.250873244293,0.0483813657593
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,4,1,0.591302803143,0.213238485527,0.188570392392,0.00688831893823
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,4,2,0.0685208196032,0.829138817052,0.0489399347268,0.0534004286182
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,4,3,0.153811046051,0.0848382054311,0.760384808283,0.000965940234359
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,3,3,0.314049182655,0.038955628909,0.632571496434,0.014423692002
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,2,1,0.500001549496,0.35313766114,0.111243663667,0.0356171256969
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,1,1,0.935182399988,0.0118908198066,0.0524469552557,0.00047982494937
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,1,1,0.813383075116,0.0291243514994,0.154002215344,0.00349035804008
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,2,3,0.0644479585654,0.0447368012085,0.818349545861,0.0724656943655
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,3,1,0.897953329527,0.0226053575228,0.078115896038,0.00132541691213
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,4,1,0.583311670496,0.0986177047906,0.313548076837,0.00452254787681
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,2,1,0.53303617271,0.0539744951322,0.411004055527,0.00198527663184
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,3,1,0.542421002834,0.137414702087,0.307579039495,0.012585255584
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,1,3,0.126943850656,0.0269890093685,0.8428766471,0.00319049287588
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,1,3,0.0455869533131,0.0844253647824,0.857620608135,0.0123670737691
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,1,2,0.393365642172,0.490521318138,0.10807702962,0.00803601007032
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,4,1,0.766809800597,0.11868945437,0.0894584260703,0.025042318963
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,2,1,0.58914664927,0.0969004239633,0.289316583173,0.0246363435936
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,2,1,0.846499049964,0.105234797571,0.0472425691199,0.00102358334446
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,1,1,0.581435179385,0.0439222557849,0.371046297951,0.00359626687968
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,1,1,0.947948549847,0.00970321540247,0.0417102539141,0.000637980836104
