sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.024911362677812576,0.9750886559486389,2
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.00925701204687357,0.9907429814338684,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0009059198200702667,0.9990941286087036,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.01943708211183548,0.9805629253387451,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,5.686614167643711e-05,0.9999431371688843,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9245181679725647,0.07548187673091888,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.004142626654356718,0.9958574175834656,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.01626049540936947,0.98373943567276,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.09392813593149185,0.9060718417167664,2
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0050834971480071545,0.994916558265686,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,5.2384832088137046e-05,0.9999476671218872,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.86983323097229,0.13016676902770996,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.2664574682712555,0.7335425019264221,2
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9600651860237122,0.03993479907512665,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,2.0743332243000623e-06,0.9999979734420776,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,5.212034182022762e-08,1.0,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.003792988834902644,0.9962069988250732,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,3.1300737646233756e-06,0.9999969005584717,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.27886882424354553,0.7211312055587769,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4995649755001068,0.5004349946975708,2
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,3.141506567772012e-06,0.9999969005584717,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.04807347431778908,0.9519265294075012,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9899599552154541,0.010040057823061943,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0002638187143020332,0.9997361302375793,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.0002167413040297106,0.9997832179069519,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9992239475250244,0.0007760770386084914,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0021874895319342613,0.9978125095367432,2
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.7699055075645447,0.23009450733661652,1
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,5.729181680180773e-07,0.9999994039535522,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8603605031967163,0.13963951170444489,1
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0014555742964148521,0.998544454574585,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9990381002426147,0.0009618945186957717,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.10159706324338913,0.8984029293060303,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.7668511867523193,0.23314882814884186,1
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.024972453713417053,0.9750276207923889,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.004646554123610258,0.9953534603118896,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,2.4098847006825963e-06,0.999997615814209,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.3257884383201599,0.6742115616798401,2
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.007130037527531385,0.9928699135780334,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.945751965045929,0.05424800515174866,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9913439750671387,0.008656035177409649,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,5.2498448894766625e-06,0.9999947547912598,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.009746895171701908,0.9902530908584595,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.7840900909504853e-05,0.9999821186065674,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8323670029640198,0.16763301193714142,1
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.2515867352485657,0.7484132647514343,2
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0024848305620253086,0.9975152015686035,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0013890047557651997,0.9986109733581543,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.05665197595953941,0.9433479905128479,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.007702641189098358,0.992297351360321,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.841437816619873,0.15856216847896576,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.004131587687879801,0.995868444442749,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.03163889795541763,0.9683610796928406,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.6000518798828125,0.3999481499195099,1
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.2961581349372864,0.7038418650627136,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,3.573314461391419e-05,0.9999642372131348,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9685040712356567,0.031495895236730576,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.2260965257883072,0.7739034295082092,2
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9994732737541199,0.0005267976084724069,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,6.62866877974011e-05,0.9999337196350098,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,3.890509469783865e-05,0.9999611377716064,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.4945414364337921,0.5054585337638855,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.00024229056725744158,0.999757707118988,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.07389210909605026,0.9261078238487244,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8416576981544495,0.15834228694438934,1
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0016287474427372217,0.9983713030815125,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.20767508447170258,0.7923248410224915,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9963817596435547,0.0036182699259370565,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0018790317699313164,0.9981209635734558,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.0009325062274001539,0.999067485332489,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999983310699463,1.6658207186992513e-06,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.22060030698776245,0.7793996930122375,2
