sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,1,2,0.2547943,0.39142212,0.17402564,0.17975803
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,2,0.15069237,0.4539906,0.18909892,0.20621802
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,4,0.25895303,0.18628721,0.21084264,0.34391713
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,1,1,0.31106624,0.253136,0.23803508,0.1977627
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,2,0.16618833,0.42474636,0.21431361,0.19475174
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,1,2,0.26767346,0.4062091,0.122233786,0.2038837
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,2,0.2748549,0.35690033,0.16048536,0.2077595
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,3,2,0.2216848,0.3702911,0.23752424,0.17049986
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,2,0.19213004,0.42000076,0.2003963,0.18747292
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,4,2,0.18478422,0.4241096,0.16229051,0.22881564
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,1,4,0.2371388,0.24522135,0.25437334,0.2632665
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,3,1,0.33461252,0.2228235,0.21040626,0.23215775
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,2,2,0.26863542,0.2765912,0.22788875,0.22688457
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,1,1,0.31357405,0.20482576,0.18093736,0.30066285
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,4,4,0.25246316,0.17029053,0.2665467,0.31069958
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,4,2,0.23300754,0.31274995,0.14807321,0.30616927
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,4,2,0.21552764,0.34523386,0.18524404,0.2539945
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s7,20260926,10,mean_rank,4,2,0.21045034,0.4640147,0.12211811,0.20341691
