sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,1,0.3732881,0.22896716,0.22569296,0.17205177
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,3,0.1332709,0.18984805,0.43299296,0.24388805
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,1,3,0.27270144,0.23462139,0.2932444,0.19943279
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,3,0.18509993,0.2412833,0.3642039,0.20941286
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,1,1,0.37874264,0.24964276,0.22685304,0.14476156
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,1,1,0.46125802,0.15172206,0.20434818,0.18267173
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,4,0.2598249,0.20782787,0.24564587,0.28670132
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,3,0.23072228,0.1954418,0.3516041,0.22223182
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,4,1,0.38904428,0.2586434,0.18938978,0.1629225
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260925,13,mean_rank,2,3,0.22209679,0.2713635,0.36270294,0.14383675
