sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.4430824,0.24016854,0.19823045,0.11851862
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.2639615,0.35386854,0.26317027,0.11899966
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.2728908,0.34421948,0.21048093,0.17240876
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.31831384,0.19925822,0.27710763,0.20532031
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.1774983,0.31643176,0.26075214,0.24531779
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.5224053,0.123841405,0.1771132,0.17664002
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.2117159,0.4019481,0.25313148,0.1332045
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,2,0.121601015,0.38931364,0.3038603,0.18522501
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.21927819,0.34953558,0.26448214,0.16670407
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.036343846,0.040926374,0.3713936,0.5513361
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.46837273,0.19493893,0.16247998,0.17420828
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,3,0.16164334,0.2832595,0.3329084,0.22218877
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,1,0.3246531,0.27831408,0.16814627,0.22888654
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.5752041,0.10587944,0.13573822,0.18317826
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.0012714795,0.025447825,0.19325207,0.78002864
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.0099810865,0.040841036,0.23992871,0.7092492
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,3,0.024091616,0.029624222,0.49556738,0.45071673
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.023547199,0.2514577,0.29809883,0.42689627
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.011267305,0.106852755,0.2485036,0.63337636
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,2,0.28941053,0.30454966,0.22104755,0.18499222
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,3,0.17898908,0.24805976,0.38487652,0.18807463
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,2,2,0.27155325,0.28397992,0.20335382,0.24111302
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,1,0.49738494,0.055889208,0.27827075,0.16845511
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,4,0.355495,0.03746364,0.08550209,0.5215393
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,2,0.11860435,0.37682465,0.2760885,0.22848246
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,4,4,0.0017254992,0.22400464,0.24166639,0.53260344
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,1,4,0.20541447,0.06472721,0.2781027,0.4517557
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,2,0.06355015,0.3993396,0.36088762,0.17622265
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,3,0.2799719,0.21589498,0.34663206,0.15750112
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260924,12,mean_rank,3,3,0.13679925,0.30130836,0.32219684,0.23969553
