sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.29909807,0.3495662,0.23459946,0.116736285
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,3,0.17162852,0.26624885,0.28923872,0.27288392
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.13477784,0.36330092,0.28752968,0.21439153
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.16385593,0.18418777,0.19802192,0.45393437
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.30035758,0.39858192,0.17430805,0.12675242
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.17931633,0.1266677,0.35054728,0.3434686
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.27645162,0.16949838,0.22083674,0.33321324
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.15576737,0.43004742,0.27664295,0.13754228
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.22288936,0.33267966,0.23788759,0.2065434
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.23122478,0.46241692,0.2157519,0.09060641
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.043299377,0.15501407,0.19432881,0.60735774
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.2628215,0.36924446,0.21178533,0.15614869
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.18209757,0.16737178,0.32420066,0.32633
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.2868753,0.3307761,0.23133604,0.15101254
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.08364068,0.43697077,0.24398799,0.23540062
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.15051025,0.42499647,0.22692634,0.19756696
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.3024121,0.29810995,0.27815917,0.121318795
