sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.29617193,0.26279664,0.23286934,0.20816214
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.22252914,0.40276128,0.20504525,0.16966434
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,1,0.27049628,0.2616797,0.23493282,0.23289117
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.43590322,0.18823531,0.17942871,0.1964327
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.20796403,0.29741,0.22725065,0.2673753
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.44112724,0.16340947,0.18613344,0.20932974
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.22531943,0.44174534,0.19489956,0.13803563
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.09458297,0.16896202,0.36451805,0.37193698
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.24560589,0.33075705,0.21981338,0.20382366
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.04687155,0.05788766,0.26374236,0.63149846
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.3802504,0.31167057,0.19797048,0.1101085
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.17353834,0.36075082,0.2084137,0.2572972
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.23714954,0.2815491,0.3234651,0.15783623
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.37087336,0.11415923,0.30436254,0.21060495
