sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.1953254,0.15348881,0.30164388,0.34954193
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.12854558,0.20249571,0.4037569,0.26520184
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.24480364,0.3399564,0.1397835,0.27545646
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.30996576,0.08404779,0.26497933,0.34100708
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.25445366,0.1682041,0.23644057,0.34090167
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.1538237,0.23206343,0.28772384,0.32638907
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.24174048,0.18941228,0.282674,0.28617322
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,1,0.28550842,0.26128858,0.24401854,0.20918444
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.30479774,0.24197263,0.22559533,0.2276343
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,1,0.2840746,0.2244125,0.2704631,0.22104976
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.121408276,0.08745979,0.3606002,0.4305317
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,3,0.23779811,0.22840537,0.35812914,0.17566735
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.2415404,0.13402592,0.28629145,0.3381422
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,2,0.20822896,0.35297748,0.292496,0.14629753
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.24815221,0.34117436,0.13014428,0.2805291
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.4196294,0.22137745,0.21491091,0.14408223
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.19303921,0.30720004,0.2056598,0.2941009
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.2628928,0.25890896,0.20452833,0.27366987
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,2,0.14119738,0.29430684,0.2913334,0.27316234
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.21726409,0.13835917,0.30428994,0.3400868
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.31113482,0.26649034,0.21036197,0.21201286
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.26337957,0.23451194,0.30896306,0.19314545
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.15767403,0.08830268,0.35743314,0.3965901
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.20580117,0.24060397,0.31175855,0.24183635
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.3680078,0.30997017,0.1130535,0.20896855
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.13874766,0.09635739,0.2589071,0.5059878
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.11275785,0.03008806,0.29778537,0.55936867
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.27186483,0.33249527,0.24178427,0.15385567
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.20854853,0.09673183,0.3158618,0.37885788
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.30416167,0.10947219,0.25578767,0.3305785
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.27992788,0.24399439,0.23820645,0.23787127
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.3144788,0.39380372,0.13262737,0.15909004
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.24238487,0.21365753,0.20136511,0.3425925
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.2531548,0.14326598,0.27657974,0.32699952
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.21211068,0.16731706,0.31153223,0.30904
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.18515222,0.08458928,0.2985351,0.43172342
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.056526862,0.04678539,0.46583617,0.43085158
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.19115947,0.26316246,0.25155282,0.29412526
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.22983748,0.28618467,0.19626686,0.28771093
