sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.79465216,0.045734193,0.07528449,0.08432913
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.039924603,0.90879464,0.017287316,0.033993497
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.028979756,0.9294792,0.023165068,0.01837609
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.15754159,0.25072595,0.057818476,0.53391397
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.009448012,0.7345437,0.08954779,0.16646051
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.27753785,0.11629638,0.23960888,0.36655685
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0005997683,0.9610965,0.0236125,0.014691143
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.07468753,0.2804726,0.4142345,0.23060532
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.01583108,0.84616274,0.07636581,0.061640337
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.06935202,0.31570098,0.29190856,0.3230385
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,2,0.27216026,0.4576098,0.04577248,0.22445747
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.06519234,0.0894779,0.6474352,0.19789459
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.23553278,0.6443786,0.0040063863,0.11608232
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.68961835,0.11569669,0.02418214,0.1705028
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.019719273,0.033112127,0.08755984,0.85960877
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.06944963,0.34622434,0.02376649,0.5605595
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.08849488,0.3721002,0.008290811,0.53111416
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,1,0.5877374,0.0034310853,0.0015148437,0.40731668
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,2,0.02452163,0.9570606,0.0033959374,0.015021823
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.8100723,0.13482027,0.01384993,0.041257557
