sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.33839732,0.6237828,0.027288396,0.010531501
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.2038218,0.7790542,0.012484747,0.004639234
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.30303589,0.6833,0.009329362,0.0043347348
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.24226072,0.7295689,0.019794619,0.00837578
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.21086045,0.76753783,0.014587388,0.0070143775
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.20471583,0.78066415,0.010083169,0.0045368806
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.33694154,0.6195492,0.03482143,0.008687935
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,2,0.30289695,0.6756038,0.01529372,0.0062055686
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.35120714,0.6235843,0.017272668,0.007935893
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,2,0.26108783,0.7179628,0.013965211,0.006984101
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.3729807,0.600357,0.02022679,0.0064355484
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,1,0.75043875,0.21895416,0.024033444,0.0065736244
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.26536995,0.69729185,0.027731514,0.009606645
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.31638852,0.66343087,0.0140718995,0.006108804
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,2,0.39908615,0.573137,0.019533586,0.008243237
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,1,0.690116,0.2482243,0.04737844,0.0142812515
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,1,0.61027473,0.34275186,0.032128718,0.01484468
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,2,0.4447674,0.50697225,0.03817724,0.01008313
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,1,0.66688275,0.2942217,0.030847592,0.008047932
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.30114618,0.68000996,0.012536621,0.006307233
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,1,0.63202626,0.33781257,0.023581544,0.0065795146
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.35133812,0.61941063,0.018834658,0.010416616
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.30853364,0.6649083,0.017746793,0.0088113
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.44116965,0.50825554,0.036250558,0.014324218
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,2,0.3324863,0.6383592,0.018785723,0.010368798
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,4,1,0.571505,0.36884588,0.046015266,0.013633841
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.42636532,0.5455283,0.02132696,0.0067794644
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,2,0.3525147,0.58344275,0.048532587,0.015509888
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,1,0.52241474,0.4512739,0.018497376,0.007814049
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,3,2,0.40488055,0.50563335,0.07115606,0.018329985
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.31004348,0.6054355,0.061678693,0.022842338
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,2,2,0.21038416,0.7528479,0.026042117,0.01072576
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260924,20,mean_rank,1,2,0.36151063,0.6046507,0.023958981,0.009879688
