sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.5203991,0.22055107,0.16679893,0.0922509
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.36853987,0.3313274,0.2154091,0.08472357
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.4335599,0.25818485,0.19326338,0.11499192
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.59280366,0.24020903,0.08502963,0.08195767
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.37299982,0.21103302,0.24567409,0.17029305
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.28312996,0.23043424,0.26346534,0.22297044
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.46572432,0.26863697,0.19328365,0.07235503
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.36940297,0.22556108,0.27454537,0.13049056
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.34408724,0.0960087,0.33973083,0.22017322
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.2949545,0.29351747,0.24055003,0.17097796
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.71338207,0.17263885,0.05295935,0.0610198
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.3344125,0.28056952,0.25950974,0.12550822
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.56085336,0.24251129,0.11483652,0.08179886
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.571761,0.22060202,0.10090618,0.106730744
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.49257624,0.21813217,0.18328929,0.106002286
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.48396477,0.31278473,0.115315415,0.08793512
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.59909004,0.15236902,0.17825663,0.0702843
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.49076346,0.19618866,0.16585128,0.14719656
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.6294546,0.16374679,0.117433,0.08936555
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.49281615,0.24650821,0.1915002,0.069175474
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.44566676,0.22143409,0.23767237,0.0952268
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.4143571,0.29855758,0.18442246,0.10266288
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.6026465,0.16455796,0.13230957,0.10048599
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.6283941,0.17255189,0.105486035,0.093567945
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.3753538,0.3391482,0.18129537,0.10420258
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.5101982,0.23159467,0.17296948,0.08523771
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.3726036,0.2704606,0.22967201,0.12726377
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.34689838,0.26426148,0.15820022,0.2306399
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.5440907,0.20866543,0.16377442,0.08346945
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,2,0.17465948,0.5874455,0.13826087,0.09963413
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.67960095,0.12449228,0.139036,0.05687071
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.51916844,0.21601681,0.17029494,0.09451979
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,2,0.25725314,0.28893095,0.16694227,0.28687364
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.50240815,0.19697681,0.20313065,0.097484425
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.41068393,0.34884268,0.15216634,0.08830708
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,2,0.27812517,0.39396757,0.24238253,0.08552467
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.32314563,0.30643532,0.2358339,0.1345851
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.3245495,0.16262771,0.30991197,0.20291083
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.35798675,0.16036752,0.30873874,0.17290702
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.5815698,0.18787077,0.109203264,0.12135616
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.43443227,0.32696366,0.11664318,0.1219609
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.58492434,0.16566962,0.15961717,0.089788824
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.4637236,0.23449817,0.16127667,0.14050162
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.44310355,0.22183403,0.23744005,0.0976224
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.44530898,0.3517926,0.13238391,0.07051453
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.53766215,0.09617963,0.19914253,0.16701567
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,2,0.23040435,0.33118272,0.28916407,0.14924878
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.29486308,0.21266173,0.21639106,0.27608415
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.4747295,0.2869461,0.15694033,0.081384115
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.46658337,0.2192353,0.20828633,0.10589499
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,2,0.24975906,0.4754418,0.19723843,0.07756068
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.36584377,0.2550623,0.22647674,0.15261716
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.63840824,0.17619668,0.09736137,0.08803365
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,2,0.3023287,0.3081834,0.27150005,0.11798782
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.34841332,0.22416551,0.25738567,0.17003544
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,2,0.3007431,0.30729622,0.23504828,0.15691246
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.3886421,0.25759396,0.2439067,0.10985722
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.5754966,0.1754483,0.12645964,0.122595474
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.42491323,0.19739823,0.24602874,0.1316598
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,2,0.227719,0.37183872,0.18951364,0.21092862
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,2,0.20025568,0.45301947,0.22244364,0.124281205
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.4621617,0.19487019,0.23791519,0.10505295
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.3445154,0.3328661,0.22297625,0.09964226
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.56992704,0.27292296,0.095507875,0.061642114
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.55718476,0.12759922,0.19662258,0.118593454
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.6819155,0.12848583,0.14155398,0.04804468
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.47251627,0.2520057,0.16705391,0.108424045
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.4876297,0.159322,0.25799146,0.09505689
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.4221598,0.30147338,0.16613358,0.11023322
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.46619183,0.233636,0.15861224,0.14155996
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.55830854,0.14395358,0.18281607,0.11492182
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.57300776,0.19319308,0.09888914,0.13491005
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.3572376,0.27740344,0.15228865,0.21307027
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.5907545,0.22443326,0.10597925,0.078833036
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,2,0.29176077,0.34534726,0.22697063,0.13592139
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,2,0.1447204,0.47360584,0.20208421,0.17958955
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.5644703,0.20662919,0.13649452,0.09240599
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,4,1,0.63547766,0.18339743,0.102055885,0.07906905
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.50107723,0.26980615,0.12005049,0.10906609
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,1,1,0.5957165,0.23924692,0.112528004,0.052508585
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,2,1,0.5279561,0.2170905,0.1513325,0.10362085
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.62686247,0.17894785,0.10599482,0.08819488
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260924,13,frozen_Q8_epochs,3,1,0.49992287,0.30811742,0.090433106,0.1015265
