sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0707159,0.045985416,0.3931925,0.49010617
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.00074312394,0.022150593,0.68040264,0.29670364
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,4.4664248e-05,0.010832402,0.4593845,0.5297384
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.041310318,0.02059223,0.62490684,0.3131906
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.00030204066,0.00016285932,0.23068942,0.7688456
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.00011835222,0.00018467508,0.20017074,0.7995262
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.0016676486,0.33035642,0.28890842,0.37906745
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,9.6648226e-05,0.0015275135,0.5295023,0.46887362
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,6.991078e-05,0.0004605497,0.39360377,0.6058658
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.04586998,0.0031627468,0.58794975,0.3630175
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.004932688,0.0010751246,0.20610781,0.78788435
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,3.930479e-05,0.099965036,0.5129544,0.38704127
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,3,0.00040763765,0.0022870859,0.7601391,0.23716615
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0006534544,0.0048991702,0.3581107,0.6363367
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.015291209,0.30497253,0.46435118,0.21538512
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,3,0.00056848064,0.0036501565,0.5168442,0.47893715
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.00012039265,0.0018704513,0.6646648,0.3333444
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,3.6686903e-05,0.005033392,0.8020259,0.19290397
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.03491117,0.16589954,0.27831936,0.5208699
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.08369267,0.009277065,0.639727,0.26730326
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,2,0.047233094,0.44912964,0.19298197,0.31065524
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0015571805,0.0033886717,0.6828913,0.31216288
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00049159816,0.036869433,0.358708,0.60393095
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.0005108717,0.14721139,0.33689642,0.5153814
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.009369427,0.111261345,0.59117866,0.28819057
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0011442374,0.0076993816,0.7290748,0.26208165
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,1.1333762e-05,0.28710604,0.41163364,0.3012489
