sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,0.008109227,0.020744747,0.58220214,0.3889439
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,9.3491635e-06,0.008567858,0.8529109,0.13851194
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,3.6411896e-07,0.0033397097,0.6767361,0.31992376
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.0023498605,0.0030227804,0.7902216,0.20440583
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,6.5450433e-07,0.00013433797,0.61744076,0.38242424
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,4,2.019172e-06,2.2608188e-05,0.39981976,0.60015565
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,0.00013577416,0.17170778,0.57558864,0.25256777
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,9.192211e-07,0.0034504905,0.6747684,0.32178023
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,5.7251117e-07,0.00012080343,0.8469629,0.15291564
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.0043991213,0.005532728,0.594617,0.3954512
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,4,0.00045259422,0.0003477316,0.18373442,0.8154653
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,1.5004954e-07,0.005996196,0.5083936,0.48561013
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,4.0525733e-06,0.00056408567,0.5760103,0.4234216
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,4,5.063055e-06,0.00045136528,0.41233614,0.58720744
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,0.0004030883,0.2089596,0.73476166,0.055875603
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,3.9837185e-05,0.0040756394,0.73923784,0.25664672
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,5.1794273e-06,0.0022023951,0.84150517,0.15628728
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,3.303938e-08,0.004602535,0.9697781,0.025619313
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,4,0.0050805444,0.35252684,0.28365204,0.35874057
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.020080946,0.0044351085,0.7614125,0.21407145
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,2,0.06490356,0.5670365,0.12451883,0.24354108
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,6.879606e-05,0.00044917082,0.77646744,0.22301464
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,2.4449211e-05,0.07409357,0.74423134,0.18165061
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,3.6307527e-05,0.12216853,0.72727096,0.15052412
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.00022388539,0.08360271,0.72468454,0.19148886
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.00022913131,0.010247197,0.90596193,0.08356163
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,2,3.375394e-08,0.6248654,0.29912636,0.07600822
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,2.7084028e-05,0.2128834,0.7636208,0.023468697
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.004895804,0.0003695665,0.7535124,0.24122223
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,3.20747e-05,0.005929934,0.88953173,0.10450626
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,3.6816303e-08,0.0025292237,0.8893691,0.108101726
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,3.3707616e-05,0.00037803178,0.7121191,0.28746912
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,1.0204691e-05,0.0025685867,0.7229923,0.2744289
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,5.3186973e-06,0.22359668,0.588259,0.18813902
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,1.6747587e-06,0.0018257269,0.5749336,0.423239
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.0012280687,0.0018301033,0.6303367,0.3666051
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,0.0024309682,0.011376819,0.80938125,0.17681096
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,0.00027537384,0.004563656,0.6713606,0.32380038
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,5.867164e-05,0.0040213866,0.6132105,0.38270944
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,4,1.4078221e-06,0.0047279904,0.28834653,0.706924
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,0.00056375575,0.26042894,0.449099,0.2899083
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,4,3.9001126e-05,0.022725275,0.40655804,0.5706776
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,1.4708536e-05,0.07453341,0.50791734,0.41753453
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,6.395887e-07,0.0009131169,0.50329745,0.49578878
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,7.33909e-05,0.0025204543,0.7655633,0.23184283
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,3.43845e-06,0.07866291,0.8346014,0.08673221
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,4,8.0310965e-06,0.14890282,0.27262676,0.5784624
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.0032296903,0.13050595,0.7178178,0.1484466
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,1.8229812e-05,0.0026085123,0.82592493,0.17144832
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.0010667533,0.0013422265,0.87048024,0.12711082
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,9.484042e-07,0.0003329536,0.6768348,0.3228313
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,2.1028623e-07,9.690935e-06,0.8130978,0.18689232
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,8.120875e-05,0.003459604,0.89199907,0.104460135
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,1.5311034e-07,8.487465e-05,0.7025454,0.29736954
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,1.5011025e-05,7.2512407e-06,0.6637302,0.3362475
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,4,6.3521607e-06,0.12586603,0.4316656,0.44246197
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,4.3124368e-07,7.889907e-05,0.7081957,0.29172498
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,3,0.00034219713,0.2990704,0.36672643,0.33386096
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,4,3,1.3430439e-06,0.015772058,0.6097429,0.37448373
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,4.939133e-07,0.0002507361,0.58054864,0.41920012
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,3.5988428e-06,0.0009140064,0.7193384,0.279744
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,2,2,0.00017600005,0.48221558,0.25565776,0.2619506
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,3,3,0.0015019098,0.0018358015,0.7026389,0.2940234
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,3,0.000134072,0.00040447578,0.839544,0.15991737
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260925,7,mean_rank,1,4,3.7932077e-06,0.049448863,0.31118107,0.63936627
