sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s009_r04_t001,9,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.7046278119087219,0.29537221789360046,1
physio_s009_r04_t002,9,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.08041967451572418,0.919580340385437,2
physio_s009_r04_t003,9,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6550248861312866,0.3449750542640686,1
physio_s009_r04_t004,9,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.027169043198227882,0.9728308916091919,2
physio_s009_r04_t005,9,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.5784936547279358,0.4215063452720642,1
physio_s009_r04_t006,9,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.6336769461631775,0.36632299423217773,1
physio_s009_r04_t007,9,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.16956229507923126,0.8304376602172852,2
physio_s009_r04_t008,9,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.48901766538619995,0.5109823346138,2
physio_s009_r04_t009,9,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8367921710014343,0.16320782899856567,1
physio_s009_r04_t010,9,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.3586985766887665,0.6413013935089111,2
physio_s009_r04_t011,9,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.1473543643951416,0.8526456356048584,2
physio_s009_r04_t012,9,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.026793139055371284,0.9732068181037903,2
physio_s009_r04_t013,9,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.013416913338005543,0.9865830540657043,2
physio_s009_r04_t014,9,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.30036643147468567,0.6996335983276367,2
physio_s009_r04_t015,9,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.08534766733646393,0.9146523475646973,2
physio_s009_r08_t001,9,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,3.79747616534587e-05,0.9999619722366333,2
physio_s009_r08_t002,9,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.004308158066123724,0.9956918358802795,2
physio_s009_r08_t003,9,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.01932251825928688,0.9806774258613586,2
physio_s009_r08_t004,9,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.007679837755858898,0.9923201203346252,2
physio_s009_r08_t005,9,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.019357547163963318,0.9806424975395203,2
physio_s009_r08_t006,9,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.04000826179981232,0.9599918127059937,2
physio_s009_r08_t007,9,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.015258590690791607,0.9847413897514343,2
physio_s009_r08_t008,9,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.009292414411902428,0.990707516670227,2
physio_s009_r08_t009,9,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.06360141932964325,0.9363986253738403,2
physio_s009_r08_t010,9,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.005460631102323532,0.9945393204689026,2
physio_s009_r08_t011,9,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.44926777482032776,0.5507322549819946,2
physio_s009_r08_t012,9,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.016041183844208717,0.9839587807655334,2
physio_s009_r08_t013,9,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.1883283257484436,0.8116716742515564,2
physio_s009_r08_t014,9,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.00033128875656984746,0.9996687173843384,2
physio_s009_r08_t015,9,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.00028531954740174115,0.9997146725654602,2
physio_s009_r12_t001,9,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,2.6300494937459007e-05,0.9999736547470093,2
physio_s009_r12_t002,9,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.033255863934755325,0.9667441248893738,2
physio_s009_r12_t003,9,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.03579242154955864,0.9642075896263123,2
physio_s009_r12_t004,9,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8595379590988159,0.14046204090118408,1
physio_s009_r12_t005,9,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.28881385922431946,0.7111861109733582,2
physio_s009_r12_t006,9,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8000524640083313,0.1999475359916687,1
