sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.37851348519325256,0.6214865446090698,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.17277073860168457,0.8272293210029602,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2871227562427521,0.7128772735595703,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.318611204624176,0.681388795375824,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.05742284283041954,0.9425771832466125,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.48820045590400696,0.5117995142936707,2
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.4114108085632324,0.5885891318321228,2
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5192131996154785,0.4807867705821991,1
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.13386890292167664,0.8661311268806458,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4018016457557678,0.5981982946395874,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.17951619625091553,0.8204837441444397,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.1919052004814148,0.80809485912323,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.4899817109107971,0.5100183486938477,2
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.1778944879770279,0.8221055269241333,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.2788091003894806,0.7211909294128418,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.2023712545633316,0.7976287603378296,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.10657111555337906,0.8934289216995239,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0320824570953846,0.9679175019264221,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.251421719789505,0.7485782504081726,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.18903829157352448,0.8109616637229919,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.06516476720571518,0.9348353147506714,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.16214582324028015,0.8378542065620422,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.06752732396125793,0.9324726462364197,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.18635225296020508,0.8136477470397949,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.06830103695392609,0.9316989183425903,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5163213014602661,0.4836786687374115,1
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.2786421775817871,0.7213578224182129,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.22495396435260773,0.7750460505485535,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.6647682189941406,0.33523181080818176,1
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.21446768939495087,0.7855322957038879,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0630350112915039,0.9369649887084961,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.1480008363723755,0.8519991636276245,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6536137461662292,0.3463863134384155,1
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.2163206785917282,0.7836793065071106,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.18250535428524017,0.8174946904182434,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.10092821717262268,0.8990718126296997,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.11911945790052414,0.88088059425354,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.44189736247062683,0.5581026673316956,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.04129231348633766,0.9587076902389526,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.2188219577074051,0.7811779975891113,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.03717479854822159,0.9628252387046814,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5019605755805969,0.4980393648147583,1
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.15494486689567566,0.8450551629066467,2
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.21712501347064972,0.7828750014305115,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.4835814833641052,0.5164185166358948,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.32961633801460266,0.6703836917877197,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.25977441668510437,0.740225613117218,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.12589867413043976,0.8741013407707214,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.2673625349998474,0.7326374650001526,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.09380223602056503,0.906197726726532,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.5103268623352051,0.48967310786247253,1
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.2801695764064789,0.7198304533958435,2
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.26426222920417786,0.7357378005981445,2
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.09212183207273483,0.9078781604766846,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.22873833775520325,0.7712616324424744,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.10517328232526779,0.8948267698287964,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.05781913921236992,0.9421808123588562,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.3657170832157135,0.6342829465866089,2
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.10102929919958115,0.8989707231521606,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.05632426589727402,0.943675696849823,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.06524485349655151,0.9347552061080933,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.09093419462442398,0.9090657830238342,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.014192740432918072,0.9858072996139526,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.22061234712600708,0.7793875932693481,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.06533068418502808,0.9346692562103271,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.07130111008882523,0.9286988377571106,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.06273935735225677,0.937260627746582,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.02550451271235943,0.9744954705238342,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0781644731760025,0.9218354821205139,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.10261784493923187,0.8973821401596069,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.2208009660243988,0.7791990041732788,2
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.20039139688014984,0.799608588218689,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.01819033920764923,0.9818096160888672,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.378566175699234,0.6214338541030884,2
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.1873510777950287,0.8126489520072937,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07335823774337769,0.9266417622566223,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.2912619411945343,0.7087380290031433,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.34604617953300476,0.6539537906646729,2
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.3579561412334442,0.6420438289642334,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.25362807512283325,0.746371865272522,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0976729467511177,0.9023270606994629,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.05851266160607338,0.9414873719215393,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.34783676266670227,0.6521632671356201,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.022163840010762215,0.9778361320495605,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.22844432294368744,0.7715556621551514,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.015837712213397026,0.9841623306274414,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.3804267942905426,0.6195732355117798,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.19160494208335876,0.8083950877189636,2
