sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5203422,0.47965783,1
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.999067,0.0009330672,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98633444,0.0136655355,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5537093,0.4462906,1
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61292714,0.3870728,1
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99226755,0.0077324235,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9304241,0.069575906,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9889903,0.011009656,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6311447,0.3688553,1
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40461454,0.59538543,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7236333,0.27636674,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.68125546,0.3187445,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9312892,0.06871085,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8079415,0.19205852,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78456897,0.21543108,1
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62575996,0.37424,1
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7856863,0.21431367,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60150474,0.3984953,1
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57068455,0.42931545,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48516992,0.5148301,2
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7438504,0.25614953,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6774309,0.32256913,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.59189504,0.40810493,1
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6457231,0.35427693,1
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90525,0.094749995,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.54635686,0.4536431,1
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54790366,0.45209634,1
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7080456,0.29195437,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9631896,0.036810428,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.61255336,0.38744667,1
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8069644,0.19303556,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35141763,0.6485824,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62475646,0.37524354,1
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75560004,0.24439995,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66499907,0.335001,1
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6181365,0.38186347,1
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.644283,0.35571697,1
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51520157,0.48479843,1
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.975157,0.024843,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.64934593,0.350654,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41053978,0.5894602,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99026465,0.009735304,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23861879,0.7613812,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5559778,0.4440222,1
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.45194194,0.5480581,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6611218,0.3388782,1
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5951387,0.4048612,1
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96880114,0.031198885,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5945543,0.40544567,1
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9819701,0.018029906,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.968198,0.031801995,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8127693,0.18723075,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5008113,0.4991887,1
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46014777,0.5398522,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99295145,0.0070485645,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5911942,0.40880582,1
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8745475,0.12545255,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.60073346,0.3992666,1
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97365314,0.026346803,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48822182,0.51177824,2
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.78736055,0.2126394,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.67321223,0.32678783,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9838598,0.016140193,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.95872873,0.041271213,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5096978,0.49030226,1
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6491441,0.35085586,1
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5443487,0.45565128,1
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.37551394,0.624486,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9651078,0.03489221,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9672819,0.03271816,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31814668,0.6818533,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9941003,0.0058997036,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7729158,0.22708425,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7549763,0.24502376,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6572985,0.3427015,1
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6259357,0.3740644,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86848754,0.13151254,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9147603,0.08523967,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84251046,0.15748954,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.225221,0.77477896,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6353202,0.36467975,1
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5155602,0.4844398,1
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17509826,0.82490176,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97147447,0.028525567,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.70043075,0.29956928,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4180296,0.58197033,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4294679,0.57053214,2
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9649702,0.03502987,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.454445,0.545555,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4657624,0.5342376,2
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85794973,0.14205028,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8209557,0.17904434,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21252602,0.78747404,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90008146,0.09991853,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.33576745,0.6642326,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46784922,0.5321508,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85344636,0.1465536,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52518934,0.4748107,1
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.77425086,0.22574915,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.64778435,0.35221568,1
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61866534,0.3813347,1
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59690714,0.40309292,1
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12405237,0.87594765,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94398826,0.056011714,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17155375,0.8284462,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1170372,0.8829628,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54905814,0.4509419,1
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7102617,0.28973836,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5656765,0.43432346,1
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6626304,0.33736956,1
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31608412,0.6839159,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3893032,0.6106968,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9010899,0.09891016,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82154596,0.17845403,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9801226,0.019877378,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89410526,0.105894774,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8151387,0.18486127,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88048494,0.119515054,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61277986,0.38722014,1
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69107634,0.30892363,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61534446,0.38465557,1
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6235494,0.3764506,1
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6818624,0.31813765,1
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71918607,0.28081396,1
