sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,1.2036894e-07,0.0014852396,0.060739074,0.9377756
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.12887365,0.45236754,0.18182775,0.23693112
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,1,0.33845958,0.25918868,0.22505715,0.17729455
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.09215646,0.6963311,0.11816884,0.09334359
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,5.006088e-05,1.7342899e-07,0.0064331265,0.9935167
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,8.649269e-06,0.07784863,0.10449989,0.8176428
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.0009649829,0.94758594,0.024096712,0.02735244
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.16061778,0.64772636,0.07323907,0.118416764
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.08139879,0.1162426,0.5816742,0.22068435
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.30842724,0.35945922,0.1297192,0.20239428
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.7623981,0.04427638,0.009548736,0.18377672
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.06257165,0.6979031,0.08858601,0.1509392
