sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,1,0.49217847,0.045713045,0.19836229,0.26374623
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.05938823,0.6497891,0.24841172,0.042410925
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.016727962,0.51115066,0.38264465,0.08947675
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,3,0.06909233,0.26789728,0.3556227,0.30738765
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.003424895,0.5678879,0.32451373,0.104173556
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,3,0.03667251,0.049630515,0.69945174,0.21424523
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.001110146,0.6655664,0.27785847,0.055465028
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.14531529,0.29579398,0.34724554,0.21164523
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.013827508,0.4572156,0.43495917,0.093997754
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,3,0.005484344,0.16021463,0.5084656,0.3258355
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,4,0.16335897,0.13594083,0.3105542,0.390146
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.00588908,0.025403822,0.8137109,0.1549961
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.05963987,0.51065814,0.20344128,0.22626068
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,1,0.45684943,0.08001446,0.27791503,0.18522109
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,3,0.0040619657,0.011479771,0.5559478,0.42851055
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,4,0.2857727,0.13262722,0.27190605,0.30969402
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,3,0.033129267,0.17974883,0.5485986,0.23852327
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,4,0.05553551,0.015149225,0.14544916,0.7838661
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,2,0.024106834,0.573569,0.3435269,0.058797278
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,1,0.60047406,0.075098746,0.2792398,0.045187425
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.28112814,0.14443433,0.47758454,0.09685299
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,2,2,0.043326333,0.40268117,0.2788251,0.27516744
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,1,0.6887713,0.06446552,0.19722751,0.049535558
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,3,0.36214003,0.11116342,0.38250527,0.14419127
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.01525812,0.11450206,0.7500023,0.12023752
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,4,3,0.00096950383,0.07667488,0.46538916,0.45696652
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,1,1,0.63034046,0.06698134,0.24699332,0.055684835
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.19594294,0.16797908,0.50726306,0.1288149
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s8,20260925,14,mean_rank,3,3,0.0217661,0.2976265,0.5704339,0.11017356
