sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,2.4432535e-07,0.0013465675,0.027222551,0.97143066
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.13941857,0.40737495,0.22744761,0.22575882
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,3,0.2587809,0.26117736,0.31205928,0.16798241
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.11435039,0.5554121,0.17869565,0.15154181
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0003221966,3.9685276e-07,0.056519255,0.94315803
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,3,3.465948e-05,0.029230213,0.5767231,0.39401206
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.001620541,0.93090826,0.029731758,0.03773944
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.1545113,0.6146759,0.1046578,0.12615508
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.07312907,0.078176156,0.64992493,0.19876981
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.15845317,0.2732229,0.20909259,0.35923135
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.7328118,0.032606225,0.040715203,0.19386682
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.049484212,0.64167887,0.15074088,0.15809603
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.00019137403,8.8013074e-08,0.03442167,0.9653868
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.005881393,3.6974525e-05,0.0672463,0.92683524
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.003199109,0.881518,0.03233758,0.08294533
