sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.83139306,0.021987827,0.117106326,0.02951279
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.03499114,0.9469601,0.006815079,0.011233644
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.008531397,0.9435618,0.040875763,0.0070309457
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.3812921,0.28111702,0.089834645,0.24775618
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.006401173,0.7504334,0.16396433,0.07920115
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,3,0.095615745,0.099759765,0.7362472,0.068377286
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.00021021292,0.9863538,0.010232325,0.0032036758
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,2,0.10687788,0.54821986,0.29480532,0.050096896
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.012028731,0.647933,0.30488285,0.035155367
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.005261059,0.38281325,0.1652712,0.44665447
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,2,0.17555864,0.42580107,0.086283535,0.31235677
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,3,0.014637297,0.120047055,0.770582,0.09473359
