sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.40138417,0.25158945,0.20586422,0.14116213
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,1,0.31344336,0.3102612,0.24480686,0.13148865
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,2,0.3223014,0.3491645,0.19264886,0.13588536
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.47782165,0.14348765,0.21991983,0.15877087
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,2,0.27145773,0.33811873,0.22610603,0.16431752
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.6057132,0.09633734,0.14441559,0.15353392
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,2,0.26757577,0.31406382,0.28130722,0.13705315
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,3,0.16761123,0.31315708,0.35259658,0.16663514
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,1,0.3390116,0.30781636,0.21640077,0.13677126
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,3,0.11831757,0.04031007,0.47622633,0.36514604
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.5299935,0.17639133,0.14176324,0.15185198
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,3,0.17834245,0.2857677,0.30353257,0.23235731
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,1,0.36117277,0.2716326,0.17610225,0.19109233
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.47359952,0.1061841,0.21272135,0.20749502
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,3,0.023243673,0.05123156,0.512732,0.41279274
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,3,0.15005417,0.15200363,0.37668237,0.32125983
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,4,0.102386676,0.07953712,0.34308425,0.47499198
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,3,0.11109449,0.2202101,0.36188138,0.30681401
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,4,0.079086274,0.14001685,0.33518708,0.4457097
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.3940606,0.22809882,0.22528332,0.15255728
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,3,0.2752254,0.1537167,0.36149275,0.20956513
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,1,0.35871476,0.31927505,0.1831952,0.13881496
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.5886785,0.03911052,0.19108598,0.18112497
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,4,0.35124943,0.029074846,0.17748061,0.4421951
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,2,0.25748727,0.3077427,0.28355652,0.15121347
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,4,3,0.033589944,0.34378725,0.34564617,0.27697662
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,3,0.3347778,0.054944094,0.3355552,0.2747229
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,3,0.11628645,0.29771346,0.409966,0.17603414
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,1,0.4301006,0.14696099,0.30725613,0.11568229
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,3,1,0.4356228,0.25763574,0.17724359,0.12949786
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.49906203,0.14165016,0.21221997,0.14706777
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,2,0.034930296,0.65198326,0.2484486,0.06463791
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,1,1,0.5052879,0.15197258,0.19684933,0.14589018
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260924,7,mean_rank,2,2,0.2365985,0.39497244,0.17468448,0.1937446
