sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.37736472,0.2740915,0.1678044,0.18073937
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.23709644,0.43234524,0.21416411,0.11639422
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.5274948,0.23761386,0.11182621,0.12306519
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.46695757,0.22850439,0.17353682,0.13100122
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.29316854,0.41202134,0.19196117,0.10284898
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.53833807,0.28922886,0.07013285,0.10230024
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.43290028,0.36693752,0.110799365,0.089362904
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.41486636,0.24860801,0.18656753,0.14995809
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.44514874,0.34338206,0.11947628,0.09199292
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,2,0.3828135,0.47789562,0.035157815,0.104133
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.54058367,0.31358492,0.09045153,0.055379894
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.49858376,0.22621213,0.14480719,0.13039699
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.44824743,0.2379791,0.19335578,0.120417714
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.58782125,0.22038874,0.06752924,0.124260776
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.70320857,0.11134454,0.09868027,0.086766616
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.506239,0.30073708,0.09969322,0.09333068
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.44700336,0.44272155,0.03948023,0.0707948
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,2,0.31519368,0.5002963,0.072673135,0.11183684
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.4155922,0.26478314,0.15655185,0.16307276
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.37357786,0.3481007,0.15672907,0.121592365
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.48510098,0.29330325,0.1097609,0.11183488
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.26900518,0.4819385,0.14489554,0.10416083
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.42064083,0.36441267,0.12637034,0.08857615
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.6494263,0.18118988,0.10663567,0.06274811
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.58674157,0.17084667,0.150754,0.091657676
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.556536,0.37014452,0.02047171,0.05284774
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.38798115,0.24563253,0.2524916,0.113894776
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.43525785,0.21142301,0.23193961,0.12137955
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.48689654,0.29485124,0.13044912,0.08780304
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,2,0.29819158,0.31236246,0.21887031,0.17057559
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.5552143,0.26671046,0.082953624,0.09512164
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.45831195,0.14785624,0.25757456,0.1362573
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.5971912,0.20854652,0.13744175,0.05682045
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.3268492,0.48428017,0.112104654,0.07676593
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.76634187,0.16572331,0.03180849,0.03612638
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,2,0.37361506,0.43348104,0.08619416,0.106709756
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.44389257,0.3023666,0.15356752,0.10017324
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,2,0.2773645,0.2965581,0.28938812,0.13668926
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.2532226,0.42346162,0.18550847,0.13780728
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.66216415,0.075017266,0.17003886,0.09277975
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.42980614,0.32031342,0.14140561,0.10847481
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.5118308,0.20690034,0.15145251,0.12981637
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,2,0.23411685,0.4433898,0.19595207,0.12654127
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.5613301,0.25653973,0.1126668,0.069463424
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.52620715,0.22277406,0.1290052,0.1220136
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.36899278,0.26045308,0.12117405,0.24938016
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.7084536,0.21727084,0.0240003,0.050275285
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.45334896,0.30895212,0.10290414,0.1347948
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,2,0.35783482,0.37932876,0.14529075,0.11754566
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.40890917,0.2719565,0.17448404,0.14465035
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.5294604,0.27660418,0.11302374,0.080911644
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.515995,0.2848151,0.10115058,0.098039284
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,2,0.3276104,0.35411102,0.14641695,0.17186166
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.6483754,0.2065601,0.070724875,0.07433965
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.45817587,0.31839982,0.11374485,0.10967953
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.7991495,0.18092044,0.00289305,0.017036967
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.612895,0.18728831,0.120198585,0.07961808
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.42230093,0.22587806,0.20057777,0.15124322
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.5538624,0.2141835,0.11197445,0.11997969
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.4014274,0.2567524,0.22175445,0.12006576
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.4713183,0.23464014,0.15969157,0.13435
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.33430383,0.24424146,0.18697323,0.23448153
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.2707242,0.46465307,0.16214642,0.102476306
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.511434,0.2586121,0.14074919,0.08920475
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.4403871,0.24140711,0.21768615,0.1005197
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.44844565,0.19494362,0.19381969,0.1627911
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.6058973,0.12245461,0.15062226,0.121025905
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.44201756,0.3410355,0.101455554,0.11549145
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,2,0.23326129,0.3620344,0.2688776,0.13582668
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.44358897,0.09346662,0.119168125,0.34377632
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.49032944,0.37836367,0.055524137,0.07578277
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.5773581,0.2551019,0.09957024,0.06796969
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.6676798,0.15388653,0.08616477,0.09226889
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,2,0.20771264,0.6106291,0.118564434,0.06309384
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.7431411,0.15903576,0.032129906,0.06569324
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.442738,0.24214356,0.19762252,0.11749593
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.5268581,0.08035935,0.06608933,0.32669324
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,1,0.6067113,0.23917258,0.02033179,0.13378428
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.61876786,0.123653576,0.16457687,0.09300169
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.56466997,0.21590838,0.13392556,0.085496075
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,2,1,0.610426,0.24125771,0.09618596,0.05213033
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.53547066,0.2638772,0.11748528,0.08316692
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.8710363,0.05326531,0.053561304,0.022137081
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.50975984,0.29989678,0.09622707,0.094116285
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,4,2,0.41952324,0.48957172,0.029437106,0.061467957
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,3,1,0.55645794,0.30287328,0.07157624,0.069092594
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E001,MU_8_13,loso_s7,20260926,17,mean_rank,1,1,0.47354275,0.23838115,0.15696824,0.1311078
