sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260926,1,1,0.43718657,0.28059107,0.15320554,0.12901677
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260926,2,2,0.24494995,0.5233432,0.12231158,0.10939518
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260926,2,2,0.35979462,0.37571484,0.115204655,0.14928594
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260926,1,1,0.4328081,0.16787843,0.19423504,0.20507842
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260926,2,2,0.23824075,0.35128087,0.18289936,0.22757906
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260926,1,1,0.6686601,0.09329994,0.098313145,0.13972676
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260926,2,2,0.25750974,0.5310758,0.10807548,0.103339
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260926,3,3,0.13172036,0.29199484,0.32609066,0.2501941
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260926,2,2,0.18377703,0.48331195,0.14493299,0.18797795
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260926,4,3,0.06327077,0.01091055,0.4931263,0.4326924
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260926,1,1,0.46540806,0.37198687,0.057062775,0.105542384
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260926,3,2,0.19013722,0.4746522,0.1632051,0.17200549
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260926,2,2,0.25873417,0.58460414,0.06404129,0.092620425
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260926,1,1,0.45041862,0.20320338,0.1734494,0.17292863
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260926,4,4,0.009568935,0.013889535,0.23417504,0.7423665
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260926,4,4,0.060983196,0.033454128,0.1504732,0.7550895
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260926,4,4,0.2834643,0.043866094,0.29083082,0.38183877
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260926,4,3,0.27136174,0.085227236,0.39251348,0.25089756
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260926,4,4,0.1423645,0.3166364,0.09014178,0.4508573
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260926,1,2,0.32581604,0.40045083,0.12978935,0.14394377
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260926,3,2,0.29119542,0.34279057,0.20261803,0.16339597
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260926,2,2,0.39803207,0.44104272,0.062034547,0.09889072
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260926,1,1,0.6472172,0.062407207,0.16153239,0.12884322
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260926,1,1,0.53353715,0.034500793,0.14398907,0.28797305
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260926,3,3,0.22359957,0.2475896,0.33036256,0.19844826
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260926,4,4,0.01770271,0.07565493,0.24664366,0.6599987
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260926,1,3,0.24631694,0.06401689,0.3853343,0.3043319
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260926,3,3,0.090023726,0.25492632,0.42523965,0.22981028
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260926,3,1,0.51306176,0.04210376,0.2822233,0.16261116
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260926,3,2,0.21504255,0.43769982,0.20022143,0.14703622
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260926,1,1,0.3234501,0.32161483,0.18765265,0.16728248
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260926,2,2,0.020471856,0.6335561,0.27523792,0.07073413
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260926,1,1,0.58909523,0.22254121,0.06563987,0.12272362
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260926,2,2,0.15774283,0.604136,0.0866876,0.15143359
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260926,2,2,0.14146335,0.70178694,0.07446333,0.0822863
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260926,1,1,0.71095186,0.013844233,0.08134275,0.19386116
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260926,2,2,0.06980488,0.7378723,0.06446515,0.12785773
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260926,3,3,0.2753007,0.04197823,0.4846528,0.19806828
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260926,2,2,0.16381611,0.57559353,0.12860563,0.13198467
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260926,3,3,0.02586882,0.3431173,0.44661105,0.18440284
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260926,3,2,0.06858864,0.62231165,0.19133216,0.11776748
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260926,4,3,0.10808992,0.014550188,0.7162713,0.16108856
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260926,3,3,0.19994287,0.22701,0.45169187,0.121355295
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260926,3,1,0.38039568,0.2037151,0.25854734,0.1573419
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260926,4,4,0.06779494,0.07510688,0.25723127,0.59986687
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260926,4,4,0.022105077,0.03657603,0.335644,0.60567486
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260926,4,4,0.09607928,0.05967347,0.3806925,0.46355474
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260926,4,3,0.1067367,0.2849816,0.32065248,0.2876292
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260926,4,4,0.3331384,0.007458641,0.29777834,0.3616246
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260926,3,1,0.3365373,0.19703105,0.32919168,0.13724001
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260926,2,2,0.17471308,0.690868,0.07014377,0.06427512
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260926,1,1,0.3797132,0.27998585,0.13070971,0.2095912
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260926,1,1,0.47408158,0.25707692,0.11981467,0.14902678
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260926,2,2,0.072021864,0.6907812,0.13751897,0.09967797
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260926,3,3,0.025848182,0.20117432,0.5914877,0.18148975
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260926,4,4,0.0057114097,0.0027741105,0.48878053,0.50273395
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260926,2,2,0.31394175,0.53712374,0.10274771,0.046186846
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260926,3,2,0.18285108,0.38084218,0.27268258,0.16362424
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260926,1,1,0.41233405,0.3824487,0.12305817,0.08215905
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260926,1,1,0.64550364,0.025741441,0.18667082,0.14208409
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260926,1,1,0.63884974,0.10476603,0.10456798,0.1518163
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260926,4,4,0.029941197,0.014758103,0.3300842,0.6252165
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260926,2,2,0.2924525,0.4491104,0.074610844,0.18382618
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260926,2,2,0.30526602,0.46804067,0.07673244,0.14996085
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260926,1,1,0.7569775,0.073620886,0.025763582,0.14363797
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260926,1,1,0.46246463,0.04176726,0.3495618,0.1462063
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260926,3,2,0.15978956,0.46774375,0.25535887,0.11710783
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260926,1,1,0.3889435,0.17406605,0.22778244,0.20920803
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260926,2,2,0.03081907,0.83164644,0.08723311,0.050301455
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260926,4,4,0.026221115,0.022068216,0.11920564,0.83250505
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260926,4,1,0.55315614,0.015160103,0.0762472,0.35543653
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260926,3,1,0.5530271,0.18336609,0.17464516,0.08896169
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260926,1,1,0.60493976,0.101177506,0.053452224,0.24043052
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260926,4,4,0.06158039,0.009967153,0.37753528,0.55091715
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260926,4,4,0.07625067,0.13700998,0.3194862,0.46725315
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260926,2,2,0.3544904,0.4474522,0.12859227,0.06946511
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260926,4,4,0.045565568,0.027152894,0.26448786,0.6627937
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260926,4,4,0.25958258,0.22743481,0.19950919,0.31347343
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260926,2,2,0.17491286,0.4069848,0.34201217,0.076090105
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260926,1,1,0.5762847,0.2278142,0.13032384,0.065577246
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260926,2,2,0.14028962,0.40311024,0.28890854,0.16769162
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260926,3,3,0.2646348,0.31432295,0.3236017,0.097440615
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260926,3,3,0.12023925,0.17522216,0.51600975,0.18852885
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260926,3,3,0.19541991,0.036417354,0.54225963,0.22590311
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260926,4,3,0.024572361,0.20009816,0.5942082,0.18112127
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260926,3,2,0.24532856,0.3553017,0.2642607,0.13510907
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260926,1,1,0.41292176,0.29675403,0.18847343,0.10185076
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260926,4,3,0.012938256,0.060543425,0.48163047,0.4448879
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260926,2,2,0.15211962,0.6154215,0.07367015,0.15878876
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260926,3,1,0.58621174,0.026814898,0.21318388,0.17378944
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260926,2,2,0.043994986,0.71017665,0.17728052,0.06854783
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260926,3,3,0.050399892,0.12250226,0.7088989,0.118198946
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260926,4,4,0.05208504,0.01050585,0.36118287,0.57622623
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260926,2,2,0.048080225,0.66899717,0.18625012,0.09667247
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260926,3,3,0.25248447,0.30414996,0.3069322,0.1364334
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260926,1,1,0.7106728,0.04337406,0.055828553,0.19012459
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260926,1,1,0.46198535,0.2897166,0.11978864,0.12850942
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260926,1,1,0.38527548,0.29814932,0.17566438,0.14091083
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260926,4,2,0.04981373,0.45558336,0.24323437,0.25136852
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260926,2,2,0.17196532,0.45111835,0.23705713,0.1398592
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260926,1,2,0.33454648,0.35640612,0.1452747,0.16377272
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260926,3,2,0.41735736,0.44047517,0.10165883,0.04050868
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260926,1,2,0.28761223,0.4970518,0.1139312,0.10140477
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260926,3,2,0.06829421,0.52002764,0.15754615,0.25413206
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260926,2,2,0.05096347,0.49084938,0.27679762,0.18138954
