sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260925,1,1,0.29116812,0.16894227,0.26046744,0.27942216
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260925,2,1,0.28176415,0.25068727,0.20193112,0.2656175
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260925,2,2,0.22207515,0.34651223,0.19916299,0.2322496
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260925,1,1,0.38373652,0.106316194,0.2377108,0.27223647
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260925,2,4,0.14609347,0.25192252,0.22258815,0.37939578
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260925,1,1,0.5583717,0.08045797,0.1624596,0.1987107
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260925,2,2,0.2159948,0.3910338,0.23096901,0.16200238
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260925,3,3,0.12269434,0.16883816,0.4636776,0.24478984
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260925,2,4,0.18577781,0.22557287,0.22037777,0.3682716
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260925,4,3,0.032451082,0.01714229,0.4784479,0.47195867
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260925,1,1,0.47064495,0.27371123,0.0954786,0.16016522
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260925,3,4,0.09634647,0.25686523,0.3075063,0.33928198
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260925,2,1,0.3037177,0.29736772,0.17241174,0.22650285
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260925,1,1,0.3253849,0.1410888,0.21611325,0.3174131
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260925,4,4,0.0063058757,0.026960619,0.18678005,0.7799534
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260925,4,4,0.032214332,0.03227117,0.12810427,0.80741024
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260925,4,4,0.035164006,0.14103329,0.12843765,0.695365
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260925,4,4,0.041692484,0.14913356,0.18468489,0.624489
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260925,4,4,0.043039728,0.19321415,0.12955,0.6341961
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260925,1,1,0.37996948,0.14699511,0.19143215,0.2816033
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260925,3,3,0.18105556,0.16919988,0.37955078,0.27019373
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260925,2,1,0.40110004,0.28148246,0.10542816,0.21198931
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260925,1,1,0.7136769,0.0330443,0.10916958,0.14410917
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260925,1,4,0.25880224,0.042855084,0.10167696,0.59666574
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260925,3,3,0.1517987,0.16045442,0.36667985,0.3210671
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260925,4,4,0.0026705805,0.09283694,0.101197146,0.8032954
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260925,1,4,0.10809506,0.04585954,0.26849318,0.5775522
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260925,3,3,0.0830758,0.12797844,0.528773,0.26017275
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260925,3,4,0.32865086,0.034850225,0.29843277,0.33806613
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260925,3,3,0.1802426,0.21451952,0.32198343,0.28325444
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260925,1,4,0.24622905,0.13400757,0.25042585,0.36933753
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260925,2,2,0.008304548,0.46430153,0.3653359,0.16205807
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260925,1,1,0.60263324,0.16048251,0.08173686,0.15514731
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260925,2,2,0.16321865,0.43807662,0.082389645,0.31631505
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260925,2,2,0.14662156,0.44197407,0.14689109,0.26451325
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260925,1,1,0.6406086,0.013836968,0.08541538,0.26013902
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260925,2,2,0.06654705,0.4199289,0.13881977,0.3747043
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260925,3,3,0.18755013,0.094009146,0.4171708,0.30126995
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260925,2,4,0.15432361,0.3550328,0.114164285,0.37647927
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260925,3,3,0.013967015,0.23022312,0.45821854,0.29759136
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260925,3,2,0.029410096,0.8119821,0.057417266,0.10119056
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260925,4,3,0.09292328,0.033920962,0.4528123,0.42034343
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260925,3,2,0.15259993,0.45570755,0.20805664,0.1836359
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260925,3,1,0.39834982,0.13210183,0.2579351,0.21161327
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260925,4,4,0.043409534,0.06150948,0.20638718,0.6886938
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260925,4,4,0.021818798,0.054935925,0.19183329,0.73141205
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260925,4,4,0.05764996,0.09971245,0.15581079,0.6868268
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260925,4,4,0.10097483,0.21450663,0.30726236,0.3772562
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260925,4,4,0.24893181,0.00988533,0.2928714,0.44831148
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260925,3,1,0.39183792,0.06752083,0.26786608,0.27277514
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260925,2,2,0.2596059,0.28972948,0.19273,0.25793463
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260925,1,1,0.40117142,0.10068838,0.14472629,0.35341385
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260925,1,1,0.41904595,0.11179485,0.20081191,0.26834726
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260925,2,2,0.04027907,0.53537804,0.17570448,0.24863847
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260925,3,3,0.02366331,0.32021227,0.48770964,0.1684148
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260925,4,4,0.000584093,0.0033661923,0.052529532,0.9435202
