sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260924,1,1,0.40355912,0.2172166,0.22326797,0.15595637
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260924,2,2,0.2830032,0.45271417,0.15739155,0.106891066
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260924,2,2,0.35860866,0.36139238,0.1356278,0.14437118
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260924,1,1,0.45992324,0.14038122,0.17516196,0.22453359
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260924,2,2,0.23823854,0.32991084,0.1954048,0.23644583
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260924,1,1,0.52678573,0.115707256,0.12597439,0.23153263
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260924,2,2,0.21066508,0.46705294,0.19178638,0.13049567
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260924,3,3,0.18279873,0.31240094,0.31913415,0.18566616
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260924,2,2,0.25712192,0.4053967,0.15592052,0.18156089
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260924,4,3,0.22089778,0.039256927,0.38441244,0.3554329
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260924,1,1,0.5930544,0.21605587,0.071246736,0.119643025
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260924,3,2,0.15802547,0.38965234,0.2780332,0.17428897
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260924,2,1,0.40249193,0.31604654,0.07528515,0.20617633
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260924,1,1,0.4900808,0.119797274,0.159806,0.23031592
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260924,4,4,0.01004397,0.03587444,0.2645414,0.6895402
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260924,4,4,0.18343677,0.1169307,0.19910975,0.50052273
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260924,4,4,0.2764451,0.14812043,0.18112712,0.39430737
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260924,4,4,0.15694724,0.2639295,0.16989928,0.40922403
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260924,4,4,0.13356227,0.2594145,0.12051262,0.48651063
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260924,1,1,0.40835905,0.26447546,0.15245473,0.1747107
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260924,3,1,0.3498935,0.29367203,0.22928105,0.12715341
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260924,2,2,0.38873366,0.393998,0.07925556,0.13801287
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260924,1,1,0.58191955,0.049066313,0.1482877,0.22072639
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260924,1,4,0.39786062,0.035095066,0.12561138,0.441433
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260924,3,3,0.2566394,0.23856783,0.29811272,0.2066801
