sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.00016796395,0.014649351,0.3240782,0.66110456
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,2,0.22299701,0.40989158,0.18954106,0.17757034
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,1,0.3691986,0.14940085,0.22743435,0.2539662
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,2,0.2292183,0.38129988,0.18403263,0.20544916
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.0091515975,0.000267328,0.1439281,0.84665287
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,3,0.0017227331,0.052914843,0.5965773,0.34878513
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,2,0.0038764337,0.85161257,0.057536725,0.08697419
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,2,0.16216226,0.38629267,0.25826186,0.19328322
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,3,0.16798152,0.23243992,0.4263047,0.17327388
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,3,0.103506416,0.25912112,0.33303362,0.30433884
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,4,0.27182677,0.10178644,0.28656086,0.3398259
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,4,0.09392389,0.28392443,0.26850513,0.35364652
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.0039439676,6.392885e-05,0.13005179,0.86594033
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.029806823,0.025159987,0.07534112,0.8696921
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,2,0.038559835,0.5906898,0.13217354,0.23857689
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,2,0.0005250556,0.42314383,0.2835203,0.2928109
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,4,0.14435494,0.25495222,0.27990368,0.32078916
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,4,0.1927837,0.025060529,0.32176596,0.46038982
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,4,0.010976019,0.006182631,0.28018788,0.7026535
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,4,0.29124478,0.067842014,0.25289547,0.3880177
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,3,0.21121559,0.23599719,0.30688074,0.24590649
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,2,0.06433063,0.4705846,0.19355021,0.2715346
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,4,0.18734889,0.0014038906,0.2617231,0.54952407
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,3,0.3041882,0.11837912,0.42257077,0.15486196
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,4,0.12772109,0.069794595,0.123146765,0.67933756
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,1,0.49311975,0.14263149,0.25743863,0.10681018
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,3,0.1650024,0.32688257,0.34666127,0.16145372
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,4,0.068431154,0.2568885,0.24661386,0.42806652
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,1,0.49111432,0.32345662,0.10010065,0.08532844
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,3,0.015516591,0.21565501,0.44663313,0.32219523
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,2,0.012711975,0.6714186,0.12221652,0.19365288
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.00069026183,0.020828728,0.12923427,0.84924674
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.03844832,0.00030465363,0.12201318,0.8392338
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,1,0.7345299,0.014601087,0.07401135,0.17685768
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.0012886125,0.033903707,0.113067,0.8517407
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,1,4,0.09032914,0.022413952,0.16081204,0.72644484
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,4,4,0.015792584,0.0606378,0.12985359,0.7937161
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,2,2,0.08638175,0.39305344,0.17441392,0.34615082
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260926,12,mean_rank,3,3,0.103117995,0.28845868,0.3163537,0.29206964
