sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9376552700996399,0.06234471872448921,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.922802746295929,0.07719729840755463,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9717057943344116,0.02829417958855629,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9983372688293457,0.0016626929864287376,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9480358362197876,0.051964182406663895,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.005903194658458233,0.9940967559814453,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999047517776489,9.528044756734744e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5314010381698608,0.46859896183013916,1
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9205458760261536,0.07945413887500763,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9956626296043396,0.0043374220840632915,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999089241027832,9.102016338147223e-05,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9773514866828918,0.022648455575108528,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9992848038673401,0.000715186120942235,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999136924743652,8.627771603642032e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9535207152366638,0.0464792400598526,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9963195323944092,0.00368041405454278,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3835635781288147,0.6164364218711853,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9828990697860718,0.01710098795592785,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.7049092054367065,0.29509076476097107,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9991427659988403,0.000857205712236464,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.960426926612854,0.03957311064004898,1
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.24803122878074646,0.7519688010215759,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9941352605819702,0.005864765960723162,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.7622429728507996,0.23775707185268402,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999752044677734,2.4765427951933816e-05,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.997381865978241,0.0026181465946137905,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5596887469291687,0.4403112232685089,1
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9995408058166504,0.0004592039040289819,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0003010643704328686,0.9996989965438843,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9970201849937439,0.0029798229224979877,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9734970927238464,0.02650286629796028,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4682551622390747,0.5317448377609253,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5471358895301819,0.45286405086517334,1
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5135260820388794,0.4864739179611206,1
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8176302909851074,0.18236972391605377,1
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9966951608657837,0.0033048433251678944,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9996849298477173,0.0003151122946292162,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9992353916168213,0.0007646263693459332,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9987584352493286,0.0012415359960868955,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9995941519737244,0.00040587704279460013,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9842265248298645,0.01577349752187729,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9921647310256958,0.00783523265272379,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9660474061965942,0.033952534198760986,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,5.591317676589824e-05,0.9999440908432007,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.5530844926834106,0.44691547751426697,1
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.994103729724884,0.005896332208067179,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9580093622207642,0.041990574449300766,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9210004210472107,0.07899963855743408,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9952037334442139,0.004796309862285852,1
