sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,2,0.19144812,0.58977985,0.121542394,0.097229645
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,2,0.24282522,0.4900539,0.1549059,0.11221503
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,1,0.3989471,0.30383056,0.13633832,0.16088396
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,1,0.45058358,0.2905551,0.13707832,0.12178304
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,2,0.17522877,0.52666306,0.15778357,0.14032461
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,2,0.2673912,0.45316407,0.15257947,0.12686522
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,2,0.3225549,0.37149167,0.14519288,0.1607606
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,3,1,0.3791887,0.350493,0.1637139,0.10660433
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,2,0.2619028,0.4065396,0.17239939,0.15915817
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,2,0.32299972,0.37511012,0.15053,0.15136017
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,1,0.41467565,0.2761167,0.16689645,0.14231128
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,3,1,0.5163638,0.17282389,0.18917267,0.121639654
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,1,0.40817934,0.33595556,0.146068,0.10979714
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,1,0.42253062,0.3331011,0.092823856,0.15154439
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,1,0.35010967,0.18410936,0.26130322,0.20447777
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,2,0.18296713,0.42032477,0.17784232,0.2188658
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,2,0.26166573,0.39857072,0.13908543,0.20067818
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,2,0.22242185,0.53637445,0.12651761,0.11468604
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,4,2,0.31416968,0.38025942,0.13782072,0.16775015
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,2,0.21051684,0.46100554,0.16378246,0.16469513
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,3,2,0.29656678,0.3660801,0.18912306,0.14823006
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,2,2,0.19728494,0.4712252,0.21543594,0.11605386
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260926,8,mean_rank,1,2,0.24010526,0.46455336,0.1538372,0.14150414
