sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.36671957,0.2829983,0.24531971,0.10496245
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.26453143,0.28679553,0.29570347,0.15296963
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,1,0.27100027,0.23689207,0.2674275,0.22468014
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.41725144,0.11187681,0.3239461,0.14692566
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.18512386,0.21268645,0.32006675,0.28212297
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.616978,0.097636886,0.16760448,0.11778064
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.23341466,0.295072,0.2887375,0.18277581
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.14889279,0.14848584,0.4071487,0.29547262
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.26139063,0.2736403,0.3012066,0.16376245
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.022537308,0.010216238,0.65903056,0.3082159
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.3812174,0.30368954,0.17099547,0.14409766
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.1308757,0.26059103,0.39957166,0.2089616
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.22529955,0.33356556,0.20454954,0.23658536
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.3587827,0.16848856,0.29284874,0.17988007
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.004100184,0.0050814375,0.30760393,0.6832144
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.014358802,0.009092819,0.10636657,0.87018186
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.045684803,0.022694347,0.2354019,0.6962189
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.11146824,0.0678361,0.5258053,0.29489037
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.050752033,0.07372625,0.3215106,0.55401105
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.3407954,0.17431939,0.32888117,0.15600404
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.23957987,0.2220854,0.33566558,0.20266916
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,1,0.29530478,0.22614563,0.21328904,0.26526058
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.5741246,0.03715211,0.2731158,0.11560748
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.3636935,0.07943101,0.2334455,0.32342997
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.14643617,0.16457781,0.3758975,0.31308857
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.008781158,0.02905935,0.22021692,0.74194264
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.1536255,0.059798468,0.4653936,0.32118246
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.07108734,0.16166057,0.55733943,0.20991272
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.39822286,0.040281743,0.40726256,0.15423281
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.22649506,0.3002736,0.31087857,0.16235283
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.24903427,0.10382418,0.41841435,0.22872718
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.011204827,0.4444326,0.41396096,0.13040169
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.561921,0.17894424,0.15706322,0.10207152
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.1880831,0.45423567,0.13496636,0.22271487
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.15324938,0.5127797,0.23037942,0.10359149
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.5067064,0.01358623,0.21659257,0.26311475
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.0603566,0.5406862,0.17983583,0.21912143
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.24743721,0.04266781,0.52496773,0.18492724
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.18395734,0.32266006,0.27749613,0.21588644
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.014197732,0.082958125,0.6212335,0.2816106
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,2,0.04647029,0.4220051,0.25195917,0.2795654
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.2053074,0.015766205,0.51589537,0.26303104
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.08822486,0.21622992,0.53490216,0.16064313
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.30797645,0.13920459,0.43149728,0.1213217
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.019426217,0.008689268,0.29248595,0.6793986
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.07026556,0.017853472,0.31363636,0.5982446
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.05841616,0.011930564,0.37629342,0.55335987
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.08511565,0.10983123,0.51247805,0.29257503
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.20498765,0.010339098,0.51046765,0.2742056
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.3019869,0.15603016,0.37104023,0.17094268
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.21506007,0.48372746,0.19477315,0.10643937
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.4654492,0.16911894,0.22404344,0.14138836
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.38693115,0.1695489,0.31750536,0.12601459
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.0431583,0.5449563,0.29506344,0.11682192
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.021568201,0.04495481,0.7001115,0.2333655
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.00066428515,0.0016779718,0.087027065,0.9106307
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.25640228,0.385212,0.21599327,0.14239237
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.23145506,0.2203541,0.39948964,0.14870124
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,2,0.30056438,0.36003196,0.22198726,0.11741642
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.632729,0.016223773,0.24163102,0.10941615
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.2776311,0.053544257,0.38013598,0.28868872
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.012313064,0.009812135,0.35060924,0.6272656
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.26016942,0.27527803,0.27146044,0.19309214
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.20352453,0.2576349,0.28260416,0.25623643
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.59273803,0.028326958,0.06633802,0.312597
