sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.24585488,0.28790438,0.25373936,0.21250142
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.2250694,0.3952595,0.22844034,0.15123077
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,4,0.21824509,0.2562211,0.24226817,0.28326568
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.33780795,0.2701688,0.19889048,0.19313277
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.21228792,0.332762,0.21429764,0.24065238
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.44358218,0.15841879,0.1856514,0.21234766
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.1967377,0.41668934,0.1948761,0.19169687
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.13476123,0.25592965,0.31391773,0.29539138
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.13578157,0.4325635,0.21929014,0.21236476
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.094022304,0.080429256,0.3089314,0.51661706
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.3188117,0.31206572,0.16107789,0.20804468
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,4,0.16130397,0.28466558,0.26004565,0.2939848
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.2917111,0.3101907,0.21918571,0.17891248
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.3177237,0.15705381,0.24645767,0.27876475
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.010697628,0.07090629,0.24459232,0.67380375
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.07057354,0.09476958,0.13185093,0.702806
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.05008812,0.1019842,0.10119589,0.7467318
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.17296983,0.112227395,0.29912546,0.41567734
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.11496226,0.24162713,0.097425595,0.545985
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.30244136,0.27107912,0.20163395,0.22484551
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.16716117,0.32408354,0.28263783,0.22611754
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.31393573,0.3456289,0.15346836,0.18696697
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.37851593,0.16844478,0.26233357,0.19070564
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,4,0.3279969,0.069136694,0.15577313,0.44709322
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.24542005,0.3921328,0.1934041,0.16904312
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.03782426,0.29882038,0.12971881,0.5336365
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,4,0.16972272,0.07027847,0.35874188,0.4012569
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.09841184,0.2959227,0.35578233,0.24988313
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,1,0.51039,0.115492605,0.21837157,0.15574583
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.19170085,0.32704988,0.22908561,0.2521637
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.15028153,0.35007283,0.28172684,0.21791883
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.020634366,0.4665171,0.2283675,0.28448108
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.44798142,0.17052811,0.14417857,0.23731193
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.18502153,0.38592678,0.1767134,0.25233826
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.21386266,0.35304412,0.23205851,0.20103474
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.3822686,0.074914955,0.28918612,0.25363034
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,4,0.11104465,0.3439406,0.15542573,0.38958898
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,4,0.24423,0.116243385,0.3124756,0.32705098
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.25088716,0.36539537,0.19654252,0.18717493
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.04931095,0.3963913,0.22113414,0.33316362
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.060047247,0.5755056,0.17200887,0.19243823
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.119871564,0.070190035,0.39144993,0.4184885
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.12048033,0.45933786,0.20882638,0.21135549
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.2555798,0.26001492,0.2444971,0.23990817
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.10874361,0.20184858,0.23176359,0.45764425
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.061362978,0.11241744,0.30592155,0.5202981
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.113511056,0.30013674,0.22730295,0.3590493
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.11822713,0.19524509,0.29938698,0.38714084
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.08371501,0.015254783,0.25473472,0.6462954
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,1,0.3001461,0.20307773,0.2704235,0.22635266
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.22009592,0.42012906,0.21730958,0.14246546
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.22634454,0.30557248,0.18856171,0.2795213
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.32000297,0.2886676,0.19452769,0.19680175
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.07282275,0.5156819,0.22592644,0.18556882
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.017709462,0.3110658,0.33679616,0.3344285
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.0026671703,0.0063641025,0.036529906,0.95443887
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.19102985,0.5012869,0.20064285,0.10704032
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.15634187,0.24640091,0.33702248,0.26023474
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.3945454,0.24058008,0.23266746,0.13220708
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,3,0.26225618,0.05483436,0.3998433,0.28306615
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,3,0.19978647,0.15287884,0.40124694,0.2460877
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.029538909,0.07383601,0.25696215,0.6396629
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,3,0.15548491,0.31046763,0.3213865,0.21266095
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.271547,0.37745452,0.15247263,0.19852589
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,4,0.33184624,0.1545772,0.06599086,0.4475857
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,3,0.24872988,0.17278107,0.4141846,0.16430445
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.15801583,0.35022733,0.31764105,0.17411576
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,3,0.17319852,0.12889233,0.37703955,0.32086957
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.06793242,0.5085541,0.2223565,0.20115699
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.0197759,0.078081734,0.22430505,0.6778374
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.18509586,0.070787266,0.21580413,0.52831274
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,1,0.3248869,0.23730189,0.18982494,0.2479863
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.35948184,0.11802697,0.19109133,0.33139983
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.040469892,0.03973244,0.34311187,0.5766857
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.05289397,0.10408608,0.3045871,0.5384329
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,1,0.3095704,0.30932698,0.19649304,0.18460956
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.096959524,0.11199321,0.22437769,0.5666696
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.12104837,0.17354251,0.24133174,0.46407744
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.064812146,0.4540971,0.35189953,0.12919122
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.51132274,0.21119745,0.20390563,0.073574215
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.085325874,0.37364852,0.170363,0.37066263
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.21806979,0.2751561,0.29387823,0.21289583
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,4,0.06184885,0.15467583,0.32552204,0.45795333
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,4,0.12261039,0.07144753,0.32771692,0.47822517
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,3,0.025327833,0.23032185,0.4009792,0.34337112
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.17257929,0.34178773,0.26026198,0.225371
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.31656718,0.3256755,0.22020516,0.13755217
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.04830681,0.17413285,0.2864218,0.4911385
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.052903254,0.52833563,0.14266355,0.27609754
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,1,0.33233154,0.12723534,0.32690617,0.2135269
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.06540763,0.48829833,0.26655966,0.1797343
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,3,0.073736176,0.12658867,0.47292355,0.32675168
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.039386995,0.05955086,0.18698013,0.714082
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.05548382,0.41275895,0.3204873,0.21126997
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.3119944,0.32624343,0.22110395,0.14065821
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.44659194,0.19584894,0.1551853,0.20237383
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.29091164,0.28970894,0.22941354,0.18996584
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.1818563,0.3886323,0.24673052,0.18278086
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,2,0.037468784,0.5790141,0.14141342,0.24210368
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.11487264,0.36287767,0.34730887,0.17494084
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,1,0.32900992,0.27696833,0.18248188,0.2115398
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,1,0.36919492,0.31615192,0.22808874,0.08656448
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,1,2,0.3256908,0.33964396,0.18416734,0.15049794
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,3,2,0.064391695,0.45736474,0.1414783,0.33676526
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,2,2,0.1369293,0.5016128,0.16468069,0.19677725
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260926,26,mean_rank,4,4,0.012157492,0.1014275,0.21811813,0.6682969
