sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.30140835,0.35622048,0.24110521,0.10126596
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.3823054,0.29068956,0.22858548,0.098419614
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.307459,0.3789649,0.17866324,0.13491283
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.5204837,0.2799917,0.13385954,0.06566515
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.30306756,0.31902826,0.19822933,0.17967485
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.34964767,0.2630458,0.27457392,0.11273264
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.39437392,0.3906737,0.1716707,0.043281667
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.29457065,0.38923162,0.17202231,0.14417535
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,3,0.24479164,0.25592282,0.3162175,0.18306804
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.2608917,0.32477555,0.2219605,0.19237222
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.39452165,0.2975992,0.17740649,0.13047262
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.29959342,0.43326175,0.16990936,0.097235434
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.48888093,0.24875452,0.16147782,0.100886784
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.42293236,0.29871583,0.16602251,0.11232936
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.37496027,0.41812155,0.10947949,0.09743867
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.37322125,0.34022567,0.18813679,0.0984163
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.44348198,0.23612134,0.19797024,0.12242644
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.32069743,0.31902862,0.25830632,0.10196761
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.44398227,0.24937518,0.16266589,0.14397666
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.35661855,0.39848432,0.17583613,0.06906094
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.39435777,0.2700879,0.2100694,0.12548494
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.3509847,0.32480967,0.20155026,0.122655325
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.48668265,0.2330063,0.18050127,0.099809736
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.37506214,0.2813096,0.22021325,0.12341498
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.27538636,0.34115258,0.2592184,0.1242427
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.4702348,0.26124728,0.18899174,0.07952614
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.30294663,0.2738816,0.26617968,0.15699208
