sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.20757417,0.5060289,0.19489016,0.091506794
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.1985274,0.49412942,0.19043759,0.116905645
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,1,0.40650263,0.15244474,0.29892957,0.14212306
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.2577014,0.44686466,0.17653252,0.11890143
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.15587485,0.51814866,0.26253918,0.0634373
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.28862616,0.43891737,0.1889024,0.08355409
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.23974401,0.3831069,0.23771052,0.13943861
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.29804772,0.38301188,0.23376621,0.085174225
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.10101507,0.48795596,0.26681656,0.14421242
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,1,0.3469812,0.2767545,0.19768442,0.17857985
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.28019562,0.332725,0.22678931,0.16029003
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.33820897,0.24613068,0.22297946,0.19268095
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.32961574,0.33045346,0.20525944,0.13467136
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.3262252,0.36201108,0.18649663,0.1252671
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,1,0.43196642,0.23440708,0.22714609,0.10648051
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.2976763,0.34994,0.22852693,0.12385674
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.24115793,0.39388025,0.2616945,0.10326727
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.18548585,0.44368207,0.19386533,0.17696676
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.21694867,0.32264483,0.23570071,0.22470576
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.20138912,0.45979556,0.26204675,0.076768555
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.33771473,0.3100316,0.19930828,0.15294537
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.25476927,0.38590464,0.2889635,0.070362605
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.2023557,0.55577886,0.16408733,0.0777781
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,1,0.35098973,0.26909602,0.23561376,0.14430052
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.39490923,0.24661875,0.2694095,0.08906256
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,1,0.5015912,0.22522871,0.20879471,0.06438532
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,1,0.3478121,0.28488475,0.30037197,0.066931196
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.2190112,0.38412908,0.3215936,0.07526601
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.34374323,0.2570138,0.2790411,0.12020183
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.22620676,0.34236968,0.20587437,0.22554919
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.26424503,0.31965205,0.22538361,0.19071937
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,1,0.49107867,0.10119065,0.24080743,0.16692322
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,1,0.57735395,0.09391443,0.24078217,0.08794941
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.20145254,0.50516015,0.17529407,0.118093245
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.27592164,0.3464333,0.27491996,0.10272516
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.20556147,0.54418534,0.1952421,0.055011056
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.277527,0.3503775,0.23980895,0.13228652
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.19869523,0.48520443,0.2398902,0.07621015
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.13269404,0.60559565,0.19176707,0.06994325
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.5525294,0.11075237,0.24641953,0.09029871
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.20906575,0.40733048,0.2851352,0.09846853
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,3,0.21069022,0.23761931,0.4601989,0.09149153
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,3,0.19718711,0.3367225,0.36509582,0.100994624
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,1,0.35611826,0.27826676,0.3076932,0.057921816
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,1,0.31130558,0.2058469,0.2479135,0.234934
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,4,0.2057022,0.17939422,0.30184183,0.31306174
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,1,0.56229347,0.20337404,0.13205932,0.10227315
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.28588364,0.39550838,0.25692305,0.061684877
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,4,2,0.23632957,0.4471387,0.18188356,0.13464819
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.19230163,0.4655806,0.27667576,0.06544192
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,2,0.20228396,0.45186836,0.21752934,0.12831837
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.15386418,0.5489092,0.17082727,0.1263994
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,1,2,0.26934245,0.35045117,0.28592637,0.094279975
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,2,1,0.33543557,0.2735595,0.3126132,0.07839171
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260926,16,mean_rank,3,2,0.19549273,0.3727986,0.32237756,0.109331176
